Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2020-09-24,1.2717468738555908,1.2774492502212524,1.2692770957946777,1.271795392036438,0,1.3040441632270814,0.022951105147088025,1.3499463735212573,1.2581419529329054,0,-0.0020856868674689055,-0.0,0.7882922464961974,1.049969949895554
2020-09-25,1.2757054567337036,1.28037691116333,1.269132137298584,1.2756567001342773,0,1.3018315494060517,0.023463564925724587,1.3487586792575008,1.2549044195546026,0,0.003112712882958668,0.0,0.7907459739274025,1.049969949895554
2020-09-28,1.2766826152801514,1.2919062376022339,1.2753149271011353,1.2765392065048218,0,1.2988832592964172,0.022682335733086905,1.344247930762591,1.2535185878302435,0,0.0007659750464261705,0.0,0.7913516656114928,1.049969949895554
2020-09-29,1.2873492240905762,1.2898732423782349,1.2836475372314453,1.287282943725586,0,1.2964281380176543,0.020996711942052285,1.338421561901759,1.2544347141335497,0,0.008354941692445772,0.0,0.7979633626358967,1.049969949895554
2020-09-30,1.2866535186767578,1.2939623594284058,1.2807868719100952,1.2865046262741089,0,1.2937636256217957,0.018405258204468276,1.3305741420307322,1.2569531092128592,0,-0.0005404170063564306,-0.0,0.7975321296642789,1.049969949895554
2020-10-01,1.2917560338974,1.2980270385742188,1.2822978496551514,1.2918227910995483,0,1.2915948629379272,0.015618803443938426,1.322832469825804,1.2603572560500504,0,0.003965725928989583,0.0,0.8006949235100908,1.049969949895554
2020-10-02,1.2886265516281128,1.2951018810272217,1.2839607000350952,1.288560152053833,0,1.289714950323105,0.01332565793753189,1.3163662661981688,1.263063634448041,0,-0.002422657364986369,-0.0,0.7987551140565419,1.049969949895554
2020-10-05,1.2931090593338013,1.298751950263977,1.2901561260223389,1.292808175086975,0,1.2881417274475098,0.010565060942196194,1.3092718493319022,1.2670116055631173,0,0.0034785157111849596,0.0,0.8015335962701768,1.049969949895554
2020-10-06,1.2992581129074097,1.3008975982666016,1.2923402786254883,1.2992074489593506,0,1.2872935116291047,0.00871009260504888,1.3047136968392024,1.269873326419007,0,0.004755247462867818,0.0,0.8053450868702439,1.049969949895554
2020-10-07,1.2883278131484985,1.2929251194000244,1.2850332260131836,1.2884771823883057,0,1.286867469549179,0.008421736704048444,1.303710942957276,1.2700239961410822,0,-0.008412723884749784,-0.0,0.7985699410224647,1.049969949895554
2020-10-08,1.2917560338974,1.2969328165054321,1.2896569967269897,1.2916558980941772,0,1.2864594340324402,0.00794014438788882,1.3023397228082179,1.2705791452566626,0,0.002660984816064138,0.0,0.8006949235100908,1.049969949895554
2020-10-09,1.29404616355896,1.3015071153640747,1.2926744222640991,1.293928861618042,0,1.2871202647686004,0.007996712737295297,1.303113690243191,1.2711268392940098,0,0.0017728809476897922,0.0,0.8021144602848937,1.049969949895554
2020-10-12,1.3031693696975708,1.3079760074615479,1.3005592823028564,1.3029316663742065,0,1.2882459461688995,0.008600616304605851,1.3054471787781112,1.2710447135596878,0,0.007050139628342,0.0,0.8077694792278144,1.049969949895554
2020-10-13,1.3065747022628784,1.3067454099655151,1.2961931228637695,1.3065917491912842,0,1.2893263220787048,0.00947931318981815,1.3082849484583412,1.2703676956990684,0,0.0026131158731101944,0.0,0.8098802744757986,1.049969949895554
2020-10-14,1.2935272455215454,1.306267499923706,1.2866700887680054,1.293326497077942,0,1.2895788252353668,0.009522664805993617,1.308624154847354,1.2705334956233796,0,-0.009986001350505203,-0.0,0.8017928089611357,1.049969949895554
2020-10-15,1.3012362718582153,1.3029316663742065,1.2892578840255737,1.3014394044876099,0,1.2898406445980073,0.00977708606330668,1.3093948167246205,1.270286472471394,0,0.005959693824277856,0.0,0.8065712486130517,1.049969949895554
2020-10-16,1.2902060747146606,1.2961763143539429,1.2873326539993286,1.2903059720993042,0,1.2894731760025024,0.009608525631414285,1.308690227265331,1.270256124739674,0,-0.008476705869721268,-0.0,0.799734181375585,1.049969949895554
2020-10-19,1.2927746772766113,1.3022867441177368,1.2924906015396118,1.2927746772766113,0,1.2894481003284455,0.009598727835190264,1.308645555998826,1.270250644658065,0,0.00199084674323724,0.0,0.8013263295660321,1.049969949895554
2020-10-20,1.2948671579360962,1.2977911233901978,1.2912722826004028,1.2946995496749878,0,1.2900888919830322,0.009506279265302396,1.309101450513637,1.2710763334524275,0,0.0016185965708215289,0.0,0.8026233536151767,1.049969949895554
2020-10-21,1.2954038381576538,1.3171412944793701,1.2955213785171509,1.295706033706665,0,1.2911388397216796,0.008817537208306258,1.3087739141382921,1.2735037653050671,0,0.00041446739788586484,0.0,0.802956014828032,1.049969949895554
2020-10-22,1.3131976127624512,1.3149935007095337,1.307172417640686,1.313111424446106,0,1.2932113766670228,0.008890749853208245,1.3109928763734393,1.2754298769606063,-1,0.01373608297324802,0.0,0.8139854852715784,1.049969949895554
2020-10-23,1.307805061340332,1.3114409446716309,1.3022699356079102,1.3078391551971436,0,1.294816356897354,0.00845066921962677,1.3117176953366076,1.2779150184581005,0,-0.004106427981372396,0.004106427981372396,0.8106429124984282,1.0542815758774051
2020-10-26,1.3054660558700562,1.307257890701294,1.299545168876648,1.3053637742996216,0,1.2962555289268494,0.007608933722558993,1.3114733963719674,1.2810376614817314,0,-0.0017884970317202376,-0.0,0.8091930800556397,1.0542815758774051
2020-10-27,1.301574945449829,1.3077878952026367,1.3002548217773438,1.3017274141311646,0,1.296966814994812,0.007394439391548692,1.3117556937779093,1.2821779362117145,0,-0.00298062933366261,-0.0,0.8067811754246291,1.0542815758774051
2020-10-28,1.303186297416687,1.3063528537750244,1.2918394804000854,1.3031693696975708,0,1.2977934539318086,0.00709902953485963,1.3119915130015278,1.2835953948620893,0,0.0012380016782675973,0.0,0.8077799718737996,1.0542815758774051
2020-10-29,1.2989881038665771,1.3025243282318115,1.2883609533309937,1.29878568649292,0,1.2981550574302674,0.006958106943067895,1.312071271316403,1.2842388435441316,0,-0.0032214838035298232,-0.0,0.8051777217775924,1.0542815758774051
2020-10-30,1.2931926250457764,1.298751950263977,1.2900062799453735,1.2932093143463135,0,1.2983833611011506,0.006699099128038438,1.3117815593572275,1.2849851628450737,0,-0.0044615334070804424,-0.0,0.8015853944732447,1.0542815758774051
2020-11-02,1.2926744222640991,1.294247031211853,1.2856775522232056,1.2927078008651733,0,1.2983616292476654,0.006717788371423533,1.3117972059905125,1.2849260525048183,0,-0.000400715849782185,-0.0,0.8012641865007254,1.0542815758774051
2020-11-03,1.2923903465270996,1.3077024221420288,1.291605830192566,1.2924004793167114,0,1.2980182409286498,0.0068438953015977745,1.3117060315318454,1.2843304503254542,0,-0.0002197581479966848,-0.0,0.801088102167044,1.0542815758774051
2020-11-04,1.3121638298034668,1.3137669563293457,1.2917894124984741,1.313266634941101,0,1.2992100417613983,0.007136727337253568,1.3134834964359055,1.2849365870868912,0,0.015299931115627885,0.0,0.8133446949477489,1.0542815758774051
2020-11-05,1.2966804504394531,1.3132493495941162,1.2942638397216797,1.2961090803146362,0,1.2994562625885009,0.0069484900659870655,1.313353242720475,1.2855592824565267,0,-0.011799882767941194,-0.0,0.8037473228974386,1.0542815758774051
2020-11-06,1.3139395713806152,1.3175925016403198,1.3095518350601196,1.3138360977172852,0,1.3004509329795837,0.00753259041228516,1.315516113804154,1.2853857521550134,0,0.013310234557259548,0.0,0.8144453882899729,1.0542815758774051
2020-11-09,1.318061351776123,1.3205852508544922,1.3121638298034668,1.3179224729537964,0,1.3011955320835114,0.008490573235728882,1.3181766785549691,1.2842143856120536,0,0.003136963438262974,0.0,0.8170002736955004,1.0542815758774051
2020-11-10,1.3169677257537842,1.3276333808898926,1.3158761262893677,1.316759705543518,0,1.3017151832580567,0.009131013427481679,1.31997721011302,1.2834531564030933,0,-0.0008297231542865324,-0.0,0.8163223896513568,1.0542815758774051
2020-11-11,1.3261544704437256,1.329451322555542,1.3194352388381958,1.3261544704437256,0,1.3033465445041656,0.01041542975211805,1.3241774040084018,1.2825156849999295,-1,0.006975679441713956,0.0,0.8220167929626586,1.0542815758774051
2020-11-12,1.3224189281463623,1.322873830795288,1.3125598430633545,1.3224014043807983,0,1.304405677318573,0.011234368514070206,1.3268744143467135,1.2819369402904326,0,-0.002816822912125261,0.002816822912125261,0.8197013172260896,1.057251300376168
2020-11-13,1.3121638298034668,1.318687081336975,1.311131477355957,1.3123877048492432,0,1.3055035650730134,0.010839651256119685,1.3271828675852526,1.283824262560774,0,-0.007754803054180526,-0.0,0.813344694947749,1.057251300376168
2020-11-16,1.3220518827438354,1.3241876363754272,1.316863775253296,1.3219819068908691,0,1.3069674253463746,0.01100580526940772,1.32897903588519,1.284955814807559,0,0.007535684733704029,0.0,0.8194738041487059,1.057251300376168
2020-11-17,1.322209119796753,1.3271400928497314,1.319383144378662,1.3223140239715576,0,1.3083345234394073,0.011121200421133627,1.3305769242816745,1.28609212259714,0,0.0001189341015808143,0.0,0.8195712675293713,1.057251300376168
2020-11-18,1.3259083032608032,1.3311147689819336,1.3245033025741577,1.3259258270263672,0,1.3098597466945647,0.011344022012837877,1.3325477907202405,1.287171702668889,0,0.002797729503347446,0.0,0.8218642062446341,1.057251300376168
2020-11-19,1.325644612312317,1.3263497352600098,1.3199577331542969,1.3244857788085938,0,1.310482096672058,0.01186619283582108,1.3342144823437003,1.2867497110004158,0,-0.00019887570493215545,-0.0,0.8217007574212587,1.057251300376168
2020-11-20,1.3249244689941406,1.3295574188232422,1.324959635734558,1.3250473737716675,0,1.3113380670547485,0.01227339015088826,1.335884847356525,1.286791286752972,0,-0.0005432401048424129,-0.0,0.821254376615648,1.057251300376168
2020-11-23,1.3305126428604126,1.3397642374038696,1.326664686203003,1.3303357362747192,0,1.3125903964042664,0.012904310328648748,1.3383990170615638,1.286781775746969,0,0.004217730140129827,0.0,0.8247182059526134,1.057251300376168
2020-11-24,1.332906723022461,1.3379716873168945,1.3295927047729492,1.332356333732605,0,1.314156985282898,0.01338937565726922,1.3409357365974364,1.2873782339683597,0,0.0017993667139466485,0.0,0.8262021764407903,1.057251300376168
2020-11-25,1.3363267183303833,1.3393514156341553,1.3307074308395386,1.3362374305725098,0,1.3158140063285828,0.013997102943786626,1.343808212216156,1.2878198004410095,0,0.0025658174340716933,0.0,0.8283220603891701,1.057251300376168
2020-11-26,1.3385447263717651,1.3398700952529907,1.3323030471801758,1.3384730815887451,0,1.3177918374538422,0.014286167852672891,1.346364173159188,1.2892195017484964,0,0.0016597797611597187,0.0,0.8296968925807262,1.057251300376168
2020-11-27,1.3354523181915283,1.338114857673645,1.3295927047729492,1.335220456123352,0,1.3199048221111298,0.013563252388891674,1.3470313268889131,1.2927783173333465,0,-0.002310276316742188,-0.0,0.8277800634997223,1.057251300376168
2020-11-30,1.333191156387329,1.3381328582763672,1.3306366205215454,1.333066701889038,0,1.3219306588172912,0.01224363681651572,1.3464179324503227,1.2974433851842597,0,-0.0016931804852915455,-0.0,0.8263784824500912,1.057251300376168
2020-12-01,1.3336889743804932,1.3438512086868286,1.331912636756897,1.3337246179580688,0,1.323995590209961,0.01033281769527854,1.344661225600518,1.303329954819404,0,0.00037340331187984965,0.0,0.8266870549123043,1.057251300376168
2020-12-02,1.3422638177871704,1.3441402912139893,1.329168677330017,1.342227816581726,0,1.325500589609146,0.01070418616985302,1.3469089619488521,1.30409221726944,0,0.006429417631393708,0.0,0.8320021712388024,1.057251300376168
2020-12-03,1.3370771408081055,1.350001335144043,1.3354344367980957,1.337095022201538,0,1.3275204241275786,0.008580375147863441,1.3446811744233056,1.3103596738318517,0,-0.0038641263441158147,-0.0,0.828787209730557,1.057251300376168
2020-12-04,1.345496654510498,1.3537662029266357,1.341813564300537,1.3452612161636353,0,1.3290982782840728,0.008848867719851876,1.3467960137237764,1.3114005428443691,0,0.006296954338254501,0.0,0.8340060449463597,1.057251300376168
2020-12-07,1.3417415618896484,1.343652606010437,1.3227407932281494,1.3415615558624268,0,1.3302822887897492,0.008878560796671046,1.3480394103830913,1.312525167196407,0,-0.0027908598719004196,-0.0,0.8316784509425965,1.057251300376168
2020-12-08,1.3357375860214233,1.3384909629821777,1.329168677330017,1.3357020616531372,0,1.3312207818031312,0.00837482220049279,1.3479704262041168,1.3144711374021456,0,-0.004474763276893223,-0.0,0.8279568867521352,1.057251300376168
2020-12-09,1.3365589380264282,1.3476543426513672,1.3362730741500854,1.3366482257843018,0,1.3317410051822662,0.008366697910851296,1.3484744010039689,1.3150076093605636,0,0.0006149052131199095,0.0,0.8284660017580376,1.057251300376168
2020-12-10,1.3367018699645996,1.3389569520950317,1.3249948024749756,1.3366659879684448,0,1.332455152273178,0.008135497210805965,1.34872614669479,1.316184157851566,0,0.00010694024341528774,0.0,0.828554598113927,1.057251300376168
2020-12-11,1.3305658102035522,1.3324999809265137,1.3136979341506958,1.3302295207977295,0,1.3333752512931825,0.0066191118192051234,1.3466134749315928,1.3201370276547721,0,-0.004590447502860084,-0.0,0.8247511617280316,1.057251300376168
2020-12-14,1.3318239450454712,1.3443751335144043,1.3293275833129883,1.3318239450454712,0,1.3338638544082642,0.006077799982491157,1.3460194543732464,1.3217082544432819,0,0.000945563783670611,0.0,0.8255310165571019,1.057251300376168
2020-12-15,1.3330844640731812,1.3448632955551147,1.3285152912139893,1.3325392007827759,0,1.3344076216220855,0.005432428722565774,1.345272479067217,1.323542764176954,0,0.0009464607033078387,0.0,0.826312349223635,1.057251300376168
2020-12-16,1.3444474935531616,1.3550136089324951,1.3435442447662354,1.3447601795196533,0,1.3353345811367034,0.005487257447657804,1.346309096032019,1.324360066241388,0,0.008523863105613927,0.0,0.8333557225708954,1.057251300376168
2020-12-17,1.3502929210662842,1.3621937036514282,1.3496733903884888,1.3502929210662842,0,1.3365669965744018,0.005945229724438152,1.348457456023278,1.3246765371255256,0,0.004347828785543628,0.0,0.8369790105700866,1.057251300376168
2020-12-18,1.3570178747177124,1.3572388887405396,1.347472906112671,1.35694420337677,0,1.3381716668605805,0.0068930170877916355,1.3519577010361639,1.3243856326849972,0,0.004980366516413204,0.0,0.8411474728092705,1.057251300376168
2020-12-21,1.3401951789855957,1.3411837816238403,1.3192263841629028,1.3402670621871948,0,1.3386557936668395,0.006662962768655766,1.351981719204151,1.325329868129528,0,-0.012396812190566098,-0.0,0.8307199255642846,1.057251300376168
2020-12-22,1.3449536561965942,1.3456594944000244,1.3309553861618042,1.3448271751403809,0,1.3392581403255464,0.006660414138767341,1.3525789686030811,1.3259373120480116,0,0.0035505852323691744,0.0,0.833669467464228,1.057251300376168
2020-12-23,1.339943766593933,1.3561345338821411,1.3372917175292969,1.3397462368011475,0,1.3394389927387238,0.0066256436035225874,1.352690279945769,1.3261877055316786,0,-0.0037249533317219585,-0.0,0.8305640876038423,1.057251300376168
2020-12-24,1.3505300283432007,1.3620266914367676,1.350712537765503,1.35111403465271,0,1.3400382578372956,0.0070677655790754995,1.3541737889954466,1.3259027266791445,0,0.007900526882689496,0.0,0.8371259815057529,1.057251300376168
2020-12-25,1.3552008867263794,1.3612998723983765,1.3515340089797974,1.3569625616073608,0,1.3410256862640382,0.007740825026644144,1.3565073363173266,1.3255440362107498,0,0.003458537229941383,0.0,0.8400212128789418,1.057251300376168
2020-12-28,1.3572388887405396,1.3577731847763062,1.3435983657836914,1.357367753982544,0,1.3422280728816987,0.008306815446423286,1.3588417037745453,1.325614441988852,0,0.0015038375742826293,0.0,0.8412844683420636,1.057251300376168
2020-12-29,1.3466018438339233,1.3520638942718506,1.3461849689483643,1.3465656042099,0,1.34287371635437,0.008107621604687186,1.3590889595637443,1.3266584731449957,0,-0.007837267996709807,-0.0,0.8346910965021973,1.057251300376168
2020-12-30,1.3499903678894043,1.361748456954956,1.3494548797607422,1.3497644662857056,0,1.3432600438594817,0.008259689071488824,1.3597794220024593,1.3267406657165042,0,0.0025163518607946855,0.0,0.8367914729960694,1.057251300376168
2020-12-31,1.36306631565094,1.3684569597244263,1.3609329462051392,1.3629920482635498,0,1.3445595026016235,0.00922386795016544,1.3630072385019543,1.3261117667012927,0,0.009685956339065438,0.0,0.8448965986684116,1.057251300376168
2021-01-01,1.3673007488250732,1.3690004348754883,1.3666000366210938,1.3690004348754883,0,1.3456497073173523,0.010535729083084991,1.3667211654835223,1.3245782491511824,0,0.003106549641431977,0.0,0.847521311894052,1.057251300376168
2021-01-04,1.3684196472167969,1.3703792095184326,1.3549033403396606,1.3682698011398315,0,1.3469836115837097,0.011645285265619204,1.3702741821149482,1.3236930410524712,0,0.0008183264674470614,0.0,0.8482148610153003,1.057251300376168
2021-01-05,1.3571596145629883,1.3625833988189697,1.3555645942687988,1.3572940826416016,0,1.348054713010788,0.011541169989445559,1.3711370529896791,1.324972373031897,0,-0.008228493851802132,-0.0,0.8412353302464287,1.057251300376168
2021-01-06,1.3629549741744995,1.3669792413711548,1.3542977571487427,1.36263906955719,0,1.3493745148181915,0.01166596690742972,1.372706448633051,1.326042581003332,0,0.004270212250146788,0.0,0.8448275836589033,1.057251300376168
2021-01-07,1.3625277280807495,1.3633822202682495,1.354132890701294,1.362230896949768,0,1.350665807723999,0.011618640281876091,1.3739030882877512,1.3274285271602468,0,-0.00031347043874929703,-0.0,0.8445627551855862,1.057251300376168
2021-01-08,1.3569625616073608,1.3631778955459595,1.3540412187576294,1.356815218925476,0,1.3519856452941894,0.010676247672446761,1.373338140639083,1.3306331499492958,0,-0.004084442730004301,-0.0,0.841113186980136,1.057251300376168
2021-01-11,1.3516253232955933,1.3529785871505737,1.3454241752624512,1.3521004915237427,0,1.3529757142066956,0.00956884739497595,1.3721134089966476,1.3338380194167436,0,-0.0039332244402126015,-0.0,0.8378049000361206,1.057251300376168
2021-01-12,1.3524113893508911,1.3635681867599487,1.3507671356201172,1.3525760173797607,0,1.353942060470581,0.008352982756044671,1.3706480259826703,1.3372360949584916,0,0.0005815709736638475,0.0,0.8382921430475749,1.057251300376168
2021-01-13,1.3670539855957031,1.3699944019317627,1.3622493743896484,1.3668895959854126,0,1.3550723850727082,0.00852827249412476,1.3721289300609578,1.3380158400844586,0,0.010827028195791844,0.0,0.8473683557166618,1.057251300376168
2021-01-14,1.364926815032959,1.3693190813064575,1.3617299795150757,1.3647218942642212,0,1.3558040797710418,0.008722192427089258,1.3732484646252203,1.3383596949168632,0,-0.0015560252814867948,-0.0,0.8460498291324348,1.057251300376168
2021-01-15,1.3683634996414185,1.3697879314422607,1.3574045896530151,1.3683634996414185,0,1.3563713610172272,0.00916310032292191,1.374697561663071,1.3380451603713834,0,0.002517852657452968,0.0,0.8481800579430535,1.057251300376168
2021-01-18,1.357533574104309,1.358991026878357,1.3521004915237427,1.3574230670928955,0,1.3572382807731629,0.008334887426718804,1.3739080556266006,1.3405685059197252,0,-0.007914509222109012,-0.0,0.8414671290524542,1.057251300376168
2021-01-19,1.3581236600875854,1.3627877235412598,1.3582526445388794,1.3582526445388794,0,1.3578967809677125,0.007817443603298188,1.3735316681743088,1.3422618937611162,0,0.0004346750566854851,0.0,0.8418328938244741,1.057251300376168
2021-01-20,1.3644241094589233,1.3714599609375,1.362416386604309,1.364498496055603,0,1.3591207981109619,0.006694329879249212,1.3725094578694603,1.3457321383524634,0,0.004639083727421056,0.0,0.8457382271034231,1.057251300376168
2021-01-21,1.3668484687805176,1.374532699584961,1.3660643100738525,1.3666616678237915,0,1.3599367201328278,0.006585742143253768,1.3731082044193355,1.3467652358463202,0,0.0017768370587907256,0.0,0.8472409661273764,1.057251300376168
2021-01-22,1.3729474544525146,1.3737396001815796,1.363716959953308,1.3730417490005493,0,1.3608240485191345,0.007090290054760755,1.3750046286286561,1.346643468409613,0,0.0044620788707021575,0.0,0.8510214221407266,1.057251300376168
2021-01-25,1.3688204288482666,1.3722879886627197,1.3651131391525269,1.368719220161438,0,1.361403125524521,0.007253145133841931,1.3759094157922047,1.3468968352568371,0,-0.0030059603452877726,-0.0,0.8484632854927812,1.057251300376168
2021-01-26,1.3678992986679077,1.3744193315505981,1.36104416847229,1.3675587177276611,0,1.36246799826622,0.006488846377978815,1.3754456910221777,1.3494903055102623,0,-0.0006729371953733132,-0.0,0.8478923229890645,1.057251300376168
2021-01-27,1.374154806137085,1.3759889602661133,1.3662322759628296,1.3741737604141235,0,1.3636762201786041,0.006289890107072946,1.37625600039275,1.3510964399644583,0,0.004573076011713084,0.0,0.8517697990318415,1.057251300376168
2021-01-28,1.3669419288635254,1.3732680082321167,1.3631592988967896,1.367353081703186,0,1.3638700008392335,0.006329685634562162,1.3765293721083578,1.3512106295701092,0,-0.005248955387956444,-0.0,0.8472988973559147,1.057251300376168
2021-01-29,1.3725008964538574,1.375118613243103,1.365877628326416,1.3726459741592407,0,1.3641300082206727,0.006579888556948689,1.37728978533457,1.3509702311067753,0,0.004066718177965223,0.0,0.8507446231839618,1.057251300376168
2021-02-01,1.3697690963745117,1.3756861686706543,1.3658030033111572,1.3698067665100098,0,1.3641974806785584,0.006632896473176477,1.3774632736249113,1.3509316877322055,0,-0.001990381271446795,-0.0,0.8490513170191925,1.057251300376168
2021-02-02,1.3678767681121826,1.3709522485733032,1.3613591194152832,1.3675587177276611,0,1.364733338356018,0.006465184999194513,1.377663708354407,1.3518029683576291,0,-0.0013814943462644447,-0.0,0.847878357425042,1.057251300376168
2021-02-03,1.3659336566925049,1.3682323694229126,1.3621008396148682,1.3662135601043701,0,1.3648822724819183,0.006456364798732948,1.377795002079384,1.3519695428844525,0,-0.0014205310485384537,-0.0,0.8466739198929359,1.057251300376168
2021-02-04,1.364908218383789,1.3698630332946777,1.3571467399597168,1.3650386333465576,0,1.3650012969970704,0.0064325722898576874,1.3778664415767858,1.352136152417355,0,-0.0007507233632406685,-0.0,0.8460383020002258,1.057251300376168
2021-02-05,1.3676148653030396,1.3740037679672241,1.3667550086975098,1.3672783374786377,0,1.3655339121818542,0.006167476806192992,1.3778688657942402,1.3531989585694681,0,0.0019830248530963157,0.0,0.8477160169797636,1.057251300376168
2021-02-08,1.3738716840744019,1.374986171722412,1.368251085281372,1.3739283084869385,0,1.3666462302207947,0.005496612353238946,1.3776394549272726,1.3556530055143168,0,0.004574985933613718,0.0,0.8515943058331451,1.057251300376168
2021-02-09,1.374570369720459,1.3798813819885254,1.3743815422058105,1.374570369720459,0,1.3677541792392731,0.004643345388502298,1.3770408700162777,1.3584674884622685,0,0.0005085523300001338,0.0,0.8520273861015913,1.057251300376168
2021-02-10,1.3817994594573975,1.386599063873291,1.3804528713226318,1.3816543817520142,0,1.3684914529323577,0.00559868709627756,1.3796888271249128,1.3572940787398027,0,0.005259163078285001,0.0,0.8565083370722645,1.057251300376168
2021-02-11,1.3832597732543945,1.3856172561645508,1.3810819387435913,1.3832405805587769,0,1.3694081008434296,0.006424264941616318,1.3822566307266622,1.356559570960197,0,0.001056820356240662,0.0,0.8574135125181723,1.057251300376168
2021-02-12,1.381024718284607,1.3856749534606934,1.377695083618164,1.3811010122299194,0,1.370041161775589,0.0069205708122822805,1.3838823034001535,1.3562000201510245,0,-0.0016157883088938618,-0.0,0.8560281137887579,1.057251300376168
2021-02-15,1.3871549367904663,1.3919705152511597,1.3866894245147705,1.3871549367904663,0,1.3715222299098968,0.007264049894494398,1.3860503296988855,1.356994130120908,0,0.0044388912267072644,0.0,0.8598279294728696,1.057251300376168
2021-02-16,1.3914785385131836,1.395147681236267,1.3870587348937988,1.3913624286651611,0,1.3731899738311768,0.007832681803865161,1.3888553374389072,1.3575246102234464,0,0.0031168845008193724,0.0,0.8625079138196151,1.057251300376168
2021-02-17,1.388811707496643,1.390259861946106,1.3831450939178467,1.3886381387710571,0,1.3744093537330628,0.00828164622012537,1.3909726461733136,1.357846061292812,0,-0.0019165448425745302,-0.0,0.8608548787257044,1.057251300376168
2021-02-18,1.3866355419158936,1.3984448909759521,1.384063959121704,1.3865971565246582,0,1.3753987073898315,0.008509635100236002,1.3924179775903034,1.3583794371893596,0,-0.0015669262931776728,-0.0,0.8595059825816188,1.057251300376168
2021-02-19,1.3967455625534058,1.4035087823867798,1.395206093788147,1.3968042135238647,0,1.376588612794876,0.009725782307046441,1.396040177408969,1.3571370481807832,0,0.007291043920267137,0.0,0.8657726784503538,1.057251300376168
2021-02-22,1.403114914894104,1.4075981378555298,1.3981516361236572,1.402760624885559,0,1.378303337097168,0.011196146942424616,1.4006956309820173,1.3559110432123187,0,0.004560137874398906,0.0,0.869720721231975,1.057251300376168
2021-02-23,1.4071228504180908,1.4114724397659302,1.4057382345199585,1.4070239067077637,0,1.380264514684677,0.012622278555235856,1.4055090717951488,1.3550199575742052,0,0.002856455648388101,0.0,0.8722050398986582,1.057251300376168
2021-02-24,1.412030577659607,1.4217066764831543,1.4087086915969849,1.4120903015136719,0,1.3821583032608031,0.014376775711950437,1.410911854684704,1.3534047518369023,0,0.0034877745323074194,0.0,0.8752470944237669,1.057251300376168
2021-02-25,1.4148274660110474,1.4182183742523193,1.4100593328475952,1.4145472049713135,0,1.3845525801181793,0.0156410842758682,1.4158347486699157,1.353270411566443,0,0.001980756221353408,0.0,0.8769807455512683,1.057251300376168
2021-02-26,1.4008152484893799,1.4020133018493652,1.3890818357467651,1.4005405902862549,0,1.3859682977199554,0.015773683957146154,1.4175156656342478,1.354420929805663,0,-0.009903834819642965,-0.0,0.8682952731073211,1.057251300376168
2021-03-01,1.3972529172897339,1.3999720811843872,1.3905692100524902,1.3976240158081055,0,1.3873424887657166,0.015482644782938032,1.4183077783315927,1.3563771991998406,0,-0.0025430414206923935,-0.0,0.8660871622624178,1.057251300376168
2021-03-02,1.3929517269134521,1.39621901512146,1.3859821557998657,1.3928741216659546,0,1.38859623670578,0.014824668442392521,1.418245573590565,1.358946899820995,0,-0.0030783191239456276,-0.0,0.8634210695878216,1.057251300376168
2021-03-03,1.3954981565475464,1.4003249406814575,1.3922922611236572,1.39547860622406,0,1.390074461698532,0.013890523229451503,1.417855508157435,1.362293415239629,0,0.0018280817525073711,0.0,0.8649994738898655,1.057251300376168
2021-03-04,1.3926994800567627,1.4011095762252808,1.391788363456726,1.3923697471618652,0,1.3914640247821808,0.01256754232915338,1.4165991094404875,1.366328940123874,0,-0.0020055035383977904,-0.0,0.8632647143842672,1.057251300376168
2021-03-05,1.3894098997116089,1.3905304670333862,1.3781697750091553,1.389506459236145,0,1.3925537765026093,0.01126850555030241,1.4150907876032142,1.3700167654020043,0,-0.002362017357125601,-0.0,0.8612256681450975,1.057251300376168
2021-03-08,1.385367751121521,1.3859994411468506,1.3802813291549683,1.3848114013671875,0,1.3931285798549653,0.010534693398008218,1.4141979666509816,1.372059193058949,0,-0.0029092556422167792,-0.0,0.8587201425108244,1.057251300376168
2021-03-09,1.3823610544204712,1.3921177387237549,1.380338430404663,1.3824374675750732,0,1.3935181140899657,0.009939589203075411,1.4133972924961165,1.373638935683815,0,-0.002170323871488855,-0.0,0.8568564416866048,1.057251300376168
2021-03-10,1.3890432119369507,1.393417477607727,1.3846771717071533,1.388709545135498,0,1.3938803017139434,0.009616836996080251,1.413113975706104,1.3746466277217828,0,0.004833872811384143,0.0,0.860998376743333,1.057251300376168
2021-03-11,1.3931456804275513,1.3980538845062256,1.3921760320663452,1.3931301832199097,0,1.3943745970726014,0.009290756606255479,1.4129561102851123,1.3757930838600905,0,0.0029534491478344638,0.0,0.8635412916654125,1.057251300376168
2021-03-12,1.3989927768707275,1.400403380393982,1.3867894411087036,1.398640513420105,0,1.3952730000019073,0.00878698431156746,1.4128469686250422,1.3776990313787725,0,0.004197045955295797,0.0,0.8671656141508277,1.057251300376168
2021-03-15,1.3929517269134521,1.3948947191238403,1.3854252099990845,1.3930875062942505,0,1.3955628395080566,0.00859870244863378,1.4127602444053242,1.378365434610789,0,-0.004318142350089871,-0.0,0.8634210695878213,1.057251300376168
