Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2021-09-07,7149.39990234375,7187.2001953125,7147.89990234375,7187.2001953125,466824500,7150.525,40.16583732512542,7230.85667465025,7070.193325349749,0,-0.005259390575123146,-0.0,1.2998200382187945,0.9493669037644886
2021-09-08,7095.5,7149.39990234375,7061.10009765625,7149.39990234375,567994400,7147.25,41.89969713026044,7231.049394260521,7063.450605739479,0,-0.007539080633338191,-0.0,1.2900205901418342,0.9493669037644886
2021-09-09,7024.2001953125,7095.5,6998.60009765625,7095.5,695389400,7137.455004882812,46.6066331910775,7230.668271264967,7044.241738500657,0,-0.010048594840039504,-0.0,1.2770576958961903,0.9493669037644886
2021-09-10,7029.2001953125,7055.2001953125,7014.39990234375,7024.2001953125,492655900,7129.2550048828125,50.54344896372033,7230.3419028102535,7028.1681069553715,0,0.0007118248143520578,0.0,1.2779667372534884,0.9493669037644886
2021-09-13,7068.39990234375,7090.7998046875,7029.2001953125,7029.2001953125,545721200,7121.739990234375,47.63432914043981,7217.008648515254,7026.471331953496,0,0.005576695206005233,0.0,1.2850935682305642,0.9493669037644886
2021-09-14,7034.10009765625,7068.5,7020.10009765625,7068.39990234375,678394800,7115.7449951171875,50.80033161540451,7217.3456583479965,7014.1443318863785,0,-0.004852555763876221,-0.0,1.2788575800289268,0.9493669037644886
2021-09-15,7016.5,7047.2998046875,7016.5,7034.10009765625,772561700,7107.514990234375,52.94307776081744,7213.401145756009,7001.62883471274,0,-0.0025021107763470996,-0.0,1.2756577366965232,0.9493669037644886
2021-09-16,7027.5,7059.0,7016.2998046875,7016.5,667606300,7100.425,53.72253095289365,7207.870061905787,6992.979938094213,0,0.001567733200313448,0.0,1.277657627682579,0.9493669037644886
2021-09-17,6963.60009765625,7092.7001953125,6941.7001953125,7027.5,1627774500,7095.660009765625,61.292531456705824,7218.245072679037,6973.074946852213,0,-0.009092835623443651,-0.0,1.2660400968910224,0.9493669037644886
2021-09-20,6903.89990234375,6963.60009765625,6828.2998046875,6963.60009765625,905908000,7086.460009765625,74.83231548156355,7236.124640728752,6936.795378802498,0,-0.008573179745429815,-0.0,1.2551861075754542,0.9493669037644886
2021-09-21,6981.0,7004.89990234375,6903.89990234375,6903.89990234375,811822000,7080.060009765625,78.20088701419095,7236.461783794007,6923.658235737244,0,0.0111676152242699,0.0,1.269203543059706,0.9493669037644886
2021-09-22,7083.39990234375,7090.5,6981.0,6981.0,623048700,7077.940014648438,77.46691460954263,7232.873843867523,6923.006185429353,0,0.014668371629243726,0.0,1.2878206923024587,0.9493669037644886
2021-09-23,7078.39990234375,7131.39990234375,7070.7001953125,7083.39990234375,731206400,7074.355004882813,75.58801852282437,7225.5310419284615,6923.178967837164,0,-0.0007058757191367171,-0.0,1.2869116509451606,0.9493669037644886
2021-09-24,7051.5,7080.2001953125,7041.2998046875,7078.39990234375,836348200,7070.680004882813,74.77853110060079,7220.237067084015,6921.122942681611,0,-0.0038002801077745563,-0.0,1.2820210261976104,0.9493669037644886
2021-09-27,7063.39990234375,7122.10009765625,7043.2001953125,7051.5,900413700,7066.45,72.53366005539333,7211.517320110786,6921.382679889213,0,0.001687570352939094,0.0,1.2841845268732661,0.9493669037644886
2021-09-28,7028.10009765625,7071.39990234375,7015.60009765625,7063.39990234375,819400500,7061.8699951171875,71.88335133871742,7205.636697794623,6918.103292439752,0,-0.00499756564480891,-0.0,1.2777667304001692,0.9493669037644886
2021-09-29,7108.2001953125,7117.5,7026.89990234375,7028.10009765625,810850000,7059.790014648437,69.7761146955351,7199.342244039507,6920.237785257367,0,0.011397119640194298,0.0,1.2923295906987997,0.9493669037644886
2021-09-30,7086.39990234375,7159.60009765625,7072.60009765625,7108.2001953125,868050200,7055.915014648437,65.72443363865409,7187.363881925745,6924.466147371129,0,-0.0030669216355394546,-0.0,1.2883661171168377,0.9493669037644886
2021-10-01,7027.10009765625,7086.39990234375,6989.60009765625,7086.39990234375,815417000,7050.350024414062,63.029434553399774,7176.408893520862,6924.291155307263,0,-0.008368114346452127,-0.0,1.2775849221287094,0.9493669037644886
2021-10-04,7011.0,7072.5,7002.7001953125,7027.10009765625,792854800,7041.540014648437,54.65182256669113,7150.843659781819,6932.236369515055,0,-0.0022911439189005067,-0.0,1.2746577912034953,0.9493669037644886
2021-10-05,7077.10009765625,7084.5,7011.0,7011.0,846145500,7037.925024414062,49.2678039042199,7136.460632222502,6939.3894166056225,0,0.009428055577841876,0.0,1.2866753357016911,0.9493669037644886
2021-10-06,6995.89990234375,7077.10009765625,6945.5,7077.10009765625,944014100,7032.94501953125,48.1632299297208,7129.271479390692,6936.618559671809,0,-0.011473653642314785,-0.0,1.2719124685497407,0.9493669037644886
2021-10-07,7078.0,7094.89990234375,6995.89990234375,6995.89990234375,709629100,7035.635009765625,49.14157634791399,7133.918162461453,6937.351857069797,0,0.011735459169269324,0.0,1.2868389453912907,0.9493669037644886
2021-10-08,7095.60009765625,7109.2998046875,7070.5,7078.0,707356500,7038.955004882812,50.895638097828474,7140.746281078469,6937.1637286871555,0,0.0024865919265681935,0.0,1.2900387887236942,0.9493669037644886
2021-10-11,7146.89990234375,7146.89990234375,7085.89990234375,7095.60009765625,709511700,7042.8800048828125,56.05163971106463,7154.983284304942,6930.776725460683,0,0.0072298049469339265,0.0,1.2993655175401453,0.9493669037644886
2021-10-12,7130.2001953125,7146.89990234375,7063.39990234375,7146.89990234375,815613600,7047.685009765625,59.2851749547847,7166.255359675195,6929.114659856055,0,-0.0023366364800734285,-0.0,1.2963293726709115,0.9493669037644886
2021-10-13,7141.7998046875,7152.89990234375,7087.89990234375,7130.2001953125,1041234500,7053.95,62.35720325390664,7178.6644065078135,6929.235593492186,0,0.00162682800724534,0.0,1.2984382776009873,0.9493669037644886
2021-10-14,7207.7001953125,7216.2001953125,7141.7998046875,7141.7998046875,785955800,7062.960009765625,70.7835506071044,7204.527110979833,6921.392908551416,-1,0.009227420598060698,0.0,1.310419513709033,0.9493669037644886
2021-10-15,7234.0,7243.89990234375,7206.2998046875,7207.7001953125,813605700,7076.480004882813,76.40694046045608,7229.293885803725,6923.666123961901,-1,0.0036488483115049153,-0.0036488483115049153,1.3152010357389934,0.9459028079406889
2021-10-18,7203.7998046875,7234.0,7180.2001953125,7234.0,580835500,7091.475,69.90664169885697,7231.288283397715,6951.661716602286,0,-0.004174757438830556,0.004174757438830556,1.3097103904314844,0.9498517227245501
2021-10-19,7217.5,7223.2998046875,7189.5,7203.7998046875,677316100,7103.3,70.23748999629913,7243.774979992599,6962.825020007402,0,0.0019018012276779128,0.0,1.3122011992599094,0.9498517227245501
2021-10-20,7223.10009765625,7229.2998046875,7199.2998046875,7217.5,655710900,7110.285009765625,74.94314943651725,7260.171308638659,6960.39871089259,0,0.000775905459819981,0.0,1.3132193433347974,0.9498517227245501
2021-10-21,7190.2998046875,7227.10009765625,7181.7001953125,7223.10009765625,615511300,7115.8800048828125,76.59622954361734,7269.0724639700475,6962.6875457955775,0,-0.0045410270555981125,-0.0,1.3072559787667792,0.9498517227245501
2021-10-22,7204.60009765625,7235.2001953125,7190.2998046875,7190.2998046875,482745100,7123.535009765625,77.4688912313104,7278.472792228245,6968.597227303004,0,0.0019888312528257845,0.0,1.309855890312794,0.9498517227245501
2021-10-25,7222.7998046875,7247.5,7204.60009765625,7204.60009765625,590620500,7131.5050048828125,79.13812208858161,7289.781249059975,6973.22876070565,0,0.002526123141403769,0.0,1.3131647475892172,0.9498517227245501
2021-10-26,7277.60009765625,7281.2001953125,7222.7998046875,7222.7998046875,683335400,7143.980004882813,81.60646703616592,7307.192938955145,6980.767070810481,0,0.007587126107688302,0.0,1.3231278941293472,0.9498517227245501
2021-10-27,7253.2998046875,7280.5,7247.2998046875,7277.60009765625,606503800,7151.2349853515625,84.65117986704571,7320.537345085654,6981.932625617471,0,-0.003339053072808462,-0.0,1.3187098998687359,0.9498517227245501
2021-10-28,7249.5,7257.89990234375,7219.7001953125,7253.2998046875,677063000,7159.389990234375,85.92314982073775,7331.23628987585,6987.543690592899,0,-0.0005238725531576671,-0.0,1.3180190639466174,0.9498517227245501
2021-10-29,7237.60009765625,7249.5,7192.10009765625,7249.5,875049200,7169.914990234375,81.65191155522454,7333.218813344824,7006.611167123926,0,-0.0016414790459686746,-0.0,1.3158555632709619,0.9498517227245501
2021-11-01,7288.60009765625,7303.39990234375,7237.60009765625,7237.60009765625,644379600,7183.794995117188,76.65807488054115,7337.11114487827,7030.478845356105,0,0.007046534667826565,0.0,1.325127785115403,0.9498517227245501
2021-11-02,7274.7998046875,7288.60009765625,7240.0,7288.60009765625,788360700,7193.67998046875,74.90223942830603,7343.484459325362,7043.875501612138,0,-0.0018934078950479938,-0.0,1.3226187777051182,0.9498517227245501
2021-11-03,7248.89990234375,7277.60009765625,7235.2998046875,7274.7998046875,729024900,7206.32998046875,59.52814213942892,7325.386264747608,7087.273696189893,0,-0.0035602220046057065,-0.0,1.3179099612290277,0.9498517227245501
2021-11-04,7279.89990234375,7293.0,7247.60009765625,7248.89990234375,988387200,7216.424975585937,53.426863642160924,7323.278702870259,7109.571248301616,0,0.004276510976510606,0.0,1.3235460176442764,0.9498517227245501
2021-11-05,7304.0,7331.2998046875,7270.0,7279.89990234375,829628100,7226.844970703125,48.738492959698604,7324.3219566225225,7129.3679847837275,0,0.0033104984930480974,0.0,1.3279276147411676,0.9498517227245501
2021-11-08,7300.39990234375,7316.5,7293.5,7304.0,617444100,7234.519970703125,47.55848185867376,7329.636934420472,7139.403006985778,0,-0.0004928939836048585,-0.0,1.327273087209199,0.9498517227245501
2021-11-09,7274.0,7314.10009765625,7268.7998046875,7300.39990234375,780375900,7241.7099609375,41.4325785378781,7324.5751180132565,7158.8448038617435,0,-0.0036162268775542517,-0.0,1.3224733665973787,0.9498517227245501
2021-11-10,7340.2001953125,7340.2001953125,7270.10009765625,7274.0,908302100,7251.62998046875,39.97806235067701,7331.586105170104,7171.673855767395,0,0.00910093419198521,0.0,1.3345091096774346,0.9498517227245501
2021-11-11,7384.2001953125,7394.39990234375,7329.7001953125,7340.2001953125,672658500,7260.45498046875,48.370329779630346,7357.195640028011,7163.714320909489,0,0.005994386914419447,0.0,1.3425086736216585,0.9498517227245501
2021-11-12,7347.89990234375,7402.7001953125,7340.5,7384.2001953125,766415500,7266.149975585938,51.683335520127706,7369.5166466261935,7162.783304545682,0,-0.004915941064516871,-0.0,1.3359089801035318,0.9498517227245501
2021-11-15,7351.89990234375,7363.5,7324.10009765625,7347.89990234375,604752800,7273.55498046875,52.87572342212376,7379.306427312998,7167.803533624502,0,0.0005443732295160597,0.0,1.3366362131893703,0.9498517227245501
2021-11-16,7327.0,7368.2998046875,7324.10009765625,7351.89990234375,849713500,7279.02998046875,52.433264450700456,7383.896509370151,7174.1634515673495,0,-0.0033868663440060898,-0.0,1.3321092049847394,0.9498517227245501
2021-11-17,7291.2001953125,7327.0,7290.0,7327.0,980280900,7282.434985351562,50.79565790138973,7384.026301154342,7180.843669548783,0,-0.004886011285314629,-0.0,1.3256005043759125,0.9498517227245501
2021-11-18,7256.0,7291.2998046875,7242.0,7291.2001953125,590225200,7285.719995117188,46.46326762100158,7378.646530359191,7192.793459875184,0,-0.004827764204736851,-0.0,1.3192008177111054,0.9498517227245501
2021-11-19,7223.60009765625,7289.5,7198.7998046875,7256.0,1174484200,7286.669995117188,44.884801916672146,7376.439598950532,7196.900391283843,0,-0.004465256662589567,-0.0,1.3133102474705274,0.9498517227245501
2021-11-22,7255.5,7272.60009765625,7207.7998046875,7223.60009765625,638191500,7288.305004882813,42.991410188722455,7374.287825260258,7202.322184505368,0,0.004416067045862615,0.0,1.3191099135753757,0.9498517227245501
2021-11-23,7266.7001953125,7293.10009765625,7204.39990234375,7255.5,624614500,7287.760009765625,43.202825208891284,7374.165660183407,7201.354359347843,0,0.0015436834556543655,0.0,1.3211462017251516,0.9498517227245501
2021-11-24,7286.2998046875,7307.89990234375,7246.0,7266.7001953125,661514300,7289.410009765625,42.440902862198385,7374.291815490022,7204.528204041228,0,0.0026971815058014492,0.0,1.3247095728269045,0.9498517227245501
2021-11-25,7310.39990234375,7311.89990234375,7286.2998046875,7286.2998046875,487924100,7292.455004882812,41.60320160066453,7375.661408084141,7209.248601681484,0,0.0033075907253701242,0.0,1.3290911699237957,0.9498517227245501
2021-11-26,7044.0,7310.39990234375,7042.10009765625,7310.39990234375,1714871800,7282.775,68.72235520707902,7420.219710414158,7145.3302895858415,1,-0.03644122153404228,-0.0,1.2806574641616633,0.9498517227245501
2021-11-29,7110.0,7161.89990234375,7044.0,7044.0,945061900,7273.844995117188,78.7918140007717,7431.428623118732,7116.261367115644,1,0.009369676320272635,0.009369676320272635,1.2926568100779992,0.9587515259187325
2021-11-30,7059.5,7110.0,6989.7001953125,7110.0,1459578100,7263.080004882812,92.2182805523675,7447.516565987547,7078.643443778077,0,-0.0071026722925456864,-0.0071026722925456864,1.2834754923692877,0.9519418280201536
2021-12-01,7168.7001953125,7182.0,7059.39990234375,7059.5,779578300,7259.07001953125,94.58076125412514,7448.231542039501,7069.908497023,0,0.01546854526701602,0.0,1.3033289911221078,0.9519418280201536
2021-12-02,7129.2001953125,7168.7001953125,7083.2001953125,7168.7001953125,724509800,7251.5350341796875,98.74519434767817,7449.025422875044,7054.044645484331,0,-0.005510064436203943,-0.0,1.2961475643994522,0.9519418280201536
2021-12-03,7122.2998046875,7196.10009765625,7105.2998046875,7129.2001953125,867111100,7242.450024414063,101.97008812779183,7446.390200669646,7038.509848158479,0,-0.0009679052959596923,-0.0,1.2948930163075247,0.9519418280201536
2021-12-06,7232.2998046875,7246.2998046875,7122.2998046875,7122.2998046875,637274000,7239.04501953125,101.0661680147162,7441.177355560682,7036.912683501817,0,0.01544444954810853,0.0,1.3148919261680845,0.9519418280201536
2021-12-07,7339.89990234375,7344.7001953125,7232.2998046875,7232.2998046875,783615400,7242.340014648437,103.31498920585227,7448.969993060142,7035.710036236733,0,0.014877715327358265,0.0,1.334454513931855,0.9519418280201536
2021-12-08,7337.39990234375,7378.89990234375,7333.60009765625,7339.89990234375,776663000,7242.2,103.1771925288339,7448.554385057668,7035.845614942332,0,-0.0003406040999552884,-0.0,1.333999993253206,0.9519418280201536
2021-12-09,7321.2998046875,7366.10009765625,7303.0,7337.10009765625,615185100,7239.05498046875,99.51461907422795,7438.084218617206,7040.025742320294,0,-0.002194251079474019,-0.0,1.331072862327992,0.9519418280201536
2021-12-10,7291.7998046875,7331.60009765625,7284.7998046875,7321.2998046875,533854300,7236.249975585937,97.04515150890153,7430.34027860374,7042.159672568134,0,-0.004029339159299594,-0.0,1.3257095183199328,0.9519418280201536
2021-12-13,7231.39990234375,7309.2001953125,7226.60009765625,7291.7998046875,1173948800,7230.2249755859375,93.14958890428237,7416.524153394502,7043.925797777373,0,-0.008283263935046858,-0.0,1.3147283164784849,0.9519418280201536
2021-12-14,7218.60009765625,7284.5,7218.60009765625,7231.39990234375,662325900,7224.80498046875,90.33338190538959,7405.471744279529,7044.138216657971,0,-0.0017700313715677263,-0.0,1.3124012061132295,0.9519418280201536
2021-12-15,7170.7998046875,7224.89990234375,7166.7998046875,7218.60009765625,813609300,7218.7849609375,89.68532696886207,7398.155614875224,7039.414306999775,0,-0.006621823112804126,-0.0,1.303710717473317,0.9519418280201536
2021-12-16,7260.60009765625,7273.2998046875,7170.7998046875,7170.7998046875,1155236100,7219.014965820313,89.79162663991151,7398.598219100136,7039.43171254049,0,0.012523051181828837,0.0,1.320037153514534,0.9519418280201536
2021-12-17,7269.89990234375,7286.5,7236.2001953125,7260.60009765625,1477578800,7221.3299560546875,90.51003370185819,7402.3500234584035,7040.3098886509715,0,0.0012808589596473574,0.0,1.3217279349296807,0.9519418280201536
2021-12-20,7198.0,7269.89990234375,7101.0,7269.89990234375,925062200,7218.4549560546875,90.28045200193787,7399.015860058564,7037.894052050811,0,-0.009890081474240087,-0.0,1.308655937966447,0.9519418280201536
2021-12-21,7297.39990234375,7297.39990234375,7198.0,7198.0,683669700,7219.98994140625,91.39797823767564,7402.785897881601,7037.193984930899,0,0.01380937793050152,0.0,1.3267276623948208,0.9519418280201536
2021-12-22,7341.7001953125,7341.7001953125,7273.5,7297.39990234375,514772900,7222.7599609375,94.30665151130826,7411.373263960117,7034.146657914884,0,0.006070695530132841,0.0,1.3347818220846246,0.9519418280201536
2021-12-23,7373.2998046875,7385.39990234375,7331.10009765625,7341.7001953125,422671500,7225.904956054687,98.34547355518278,7422.595903165053,7029.214008944322,0,0.00430412690989157,0.0,1.3405268924438931,0.9519418280201536
2021-12-24,7372.10009765625,7403.7001953125,7368.7998046875,7373.2998046875,126005500,7242.3099609375,93.65837526648546,7429.6267114704715,7054.993210404529,0,-0.00016270965009279603,-0.0,1.3403087757822836,0.9519418280201536
2021-12-29,7420.7001953125,7457.10009765625,7372.10009765625,7372.10009765625,445975700,7257.844970703125,96.28804190998176,7450.421054523089,7065.268886883161,0,0.006592435942602171,0.0,1.3491446755299359,0.9519418280201536
2021-12-30,7403.0,7433.39990234375,7403.0,7420.7001953125,266402700,7275.019970703125,89.438598728916,7453.897168160957,7096.142773245293,0,-0.002385245980383477,-0.0,1.3459266336156723,0.9519418280201536
2021-12-31,7384.5,7403.0,7357.10009765625,7403.0,179343800,7285.8099609375,88.95282614362273,7463.7156132247455,7107.904308650255,0,-0.0024989868972038476,-0.0,1.342563180593669,0.9519418280201536
2022-01-04,7505.2001953125,7520.7998046875,7384.5,7384.5,934179500,7304.6099609375,93.7174242490911,7492.044809435682,7117.175112439318,-1,0.016345073507007868,0.0,1.3645074744682748,0.9519418280201536
2022-01-05,7516.89990234375,7530.0,7484.2998046875,7505.2001953125,707511200,7324.3399658203125,94.84633579100891,7514.032637402331,7134.647294238294,-1,0.0015588800733865593,-0.0015588800733865593,1.3666345779802105,0.9504578648734298
2022-01-06,7450.39990234375,7516.89990234375,7420.0,7516.89990234375,843728700,7335.244970703125,96.23492487594102,7527.714820455007,7142.775120951243,0,-0.008846732145424085,0.008846732145424085,1.3545443279281448,0.9588663110194766
2022-01-07,7485.2998046875,7485.2998046875,7431.89990234375,7450.39990234375,705191000,7342.514965820313,101.92871161673347,7546.372389053779,7138.657542586846,0,0.004684299205572895,0.0,1.360889418847372,0.9588663110194766
2022-01-10,7445.2998046875,7496.10009765625,7422.89990234375,7485.2998046875,1047171300,7347.9099609375,104.46762847015482,7556.84521787781,7138.97470399719,0,-0.005343807334871276,-0.0,1.3536170879889866,0.9588663110194766
2022-01-11,7491.39990234375,7497.10009765625,7445.2998046875,7445.2998046875,727102400,7356.414965820312,109.01250128054299,7574.439968381398,7138.3899632592265,0,0.006191838994478838,0.0,1.3619984670579897,0.9588663110194766
2022-01-12,7551.7001953125,7564.2001953125,7491.39990234375,7491.39990234375,873805500,7369.409985351563,116.16108924352532,7601.732163838613,7137.0878068645125,0,0.008049268995756753,0.0,1.3729615590911477,0.9588663110194766
2022-01-13,7563.89990234375,7566.5,7530.10009765625,7551.7001953125,776326000,7386.034985351563,119.12538876733262,7624.2857628862275,7147.784207816898,0,0.001615491441095962,0.0,1.3751795667388131,0.9588663110194766
2022-01-14,7543.0,7568.2001953125,7523.0,7563.89990234375,790074900,7402.25498046875,117.19711602891235,7636.649212526574,7167.860748410925,0,-0.0027631119678452887,-0.0,1.3713797916200208,0.9588663110194766
2022-01-17,7611.2001953125,7616.10009765625,7543.0,7543.0,812336800,7424.275,112.70760851153847,7649.690217023077,7198.859782976922,0,0.009041521319435253,0.0,1.3837791512429958,0.9588663110194766
2022-01-18,7563.60009765625,7613.10009765625,7532.0,7611.2001953125,953228000,7439.425,109.87760044011888,7659.180200880238,7219.6697991197625,0,-0.006253954229921033,-0.0,1.3751250597668032,0.9588663110194766
2022-01-19,7589.7001953125,7614.89990234375,7525.2001953125,7563.60009765625,867104400,7455.415014648437,107.14449631290628,7669.704007274249,7241.126022022625,0,0.0034507506107228636,0.0,1.3798702734066137,0.9588663110194766
2022-01-20,7585.0,7619.0,7549.89990234375,7589.7001953125,786613700,7474.7650146484375,92.09841628870824,7658.961847225854,7290.568182071021,0,-0.0006192860312720372,-0.0,1.3790157390213256,0.9588663110194766
2022-01-21,7494.10009765625,7585.0,7450.5,7585.0,819199800,7484.600024414062,82.12351461610608,7648.847053646275,7320.35299518185,0,-0.011984166426334819,-0.0,1.362489384900359,0.9588663110194766
2022-01-24,7297.2001953125,7494.10009765625,7283.39990234375,7494.10009765625,1332106600,7482.375024414063,86.6755850086294,7655.726194431321,7309.023854396804,1,-0.026273988841612805,-0.0,1.326691354004671,0.9588663110194766
2022-01-25,7371.5,7382.60009765625,7297.2001953125,7297.2001953125,851981700,7482.2850341796875,86.79564299359194,7655.876320166872,7308.693748192503,0,0.010181960573759197,0.010181960573759197,1.3401996730646937,0.9686294499937829
2022-01-26,7469.7998046875,7525.60009765625,7371.5,7371.5,783181000,7487.17001953125,82.93119795533921,7653.032415441928,7321.307623620572,0,0.013335115605711101,0.0,1.3580713906397477,0.9686294499937829
2022-01-27,7554.2998046875,7596.7001953125,7388.7998046875,7469.7998046875,1022547800,7493.85,82.67559177578083,7659.201183551562,7328.498816448438,0,0.011312217490350163,0.0,1.3734341895780868,0.9686294499937829
2022-01-28,7466.10009765625,7554.2998046875,7420.2001953125,7554.2998046875,1529106100,7497.0050048828125,80.19288244368585,7657.390769770184,7336.619239995441,0,-0.011675431120237167,-0.0,1.3573987532994891,0.9686294499937829
2022-01-31,7464.39990234375,7524.0,7450.89990234375,7466.10009765625,761419500,7501.0,76.18315408694903,7653.366308173898,7348.633691826102,0,-0.00022772200884824123,-0.0,1.3570896437285798,0.9686294499937829
2022-02-01,7535.7998046875,7549.2998046875,7463.0,7464.39990234375,746456700,7502.52998046875,76.57818650758165,7655.686353483913,7349.373607453587,0,0.009565390825501119,0.0,1.3700707365560838,0.9686294499937829
2022-02-02,7583.0,7605.60009765625,7535.7998046875,7535.7998046875,719672400,7505.834985351563,78.62992016909428,7663.094825689752,7348.575145013374,0,0.006263461946420135,0.0,1.3786521224784067,0.9686294499937829
2022-02-03,7528.7998046875,7605.7998046875,7528.7001953125,7583.0,911775100,7509.75498046875,77.66921419334942,7665.093408855449,7354.416552082051,0,-0.007147592682645421,-0.0,1.3687980786558664,0.9686294499937829
2022-02-04,7516.39990234375,7599.7001953125,7497.2001953125,7528.7998046875,885041900,7511.309985351562,77.46488793584786,7666.239761223258,7356.380209479867,0,-0.0016469958911684568,-0.0,1.366543673844481,0.9686294499937829
2022-02-07,7573.5,7591.7001953125,7508.5,7516.39990234375,1073651000,7517.719995117188,77.01806276934532,7671.7561206558785,7363.683869578497,0,0.00759673492604418,0.0,1.3769249438995401,0.9686294499937829
2022-02-08,7567.10009765625,7631.2998046875,7548.2001953125,7573.5,804533800,7521.5050048828125,77.51501692431468,7676.535038731442,7366.474971034183,0,-0.0008450389309764272,-0.0,1.3757613887169124,0.9686294499937829
2022-02-09,7643.39990234375,7657.89990234375,7567.10009765625,7567.10009765625,992005300,7526.089990234375,81.9785446305768,7690.047079495529,7362.132900973222,0,0.010083097052083767,0.0,1.3896333243198546,0.9686294499937829
2022-02-10,7672.39990234375,7687.2998046875,7622.7001953125,7643.39990234375,831756900,7531.514990234375,87.98251687661478,7707.480023987604,7355.549956481145,0,0.0037941230827276407,0.0,1.3949057641921843,0.9686294499937829
2022-02-11,7661.0,7672.39990234375,7596.10009765625,7672.39990234375,909140800,7537.414990234375,92.62709747539644,7722.669185185168,7352.160795283582,0,-0.0014858326584706871,-0.0,1.3928331676522585,0.9686294499937829
2022-02-14,7531.60009765625,7661.0,7483.39990234375,7661.0,925229500,7533.434985351562,90.9854101252527,7715.405805602068,7351.464165101057,0,-0.016890732586313795,-0.0,1.369307195080096,0.9686294499937829
2022-02-15,7608.89990234375,7608.89990234375,7513.2001953125,7531.60009765625,808114200,7535.699975585938,92.32977746802165,7720.3595305219815,7351.040420649894,0,0.01026339737707982,0.0,1.3833609389544974,0.9686294499937829
2022-02-16,7603.7998046875,7630.7001953125,7560.89990234375,7608.89990234375,1128096000,7536.404956054687,92.81634139879952,7722.037638852286,7350.772273257088,0,-0.0006702805558894687,-0.0,1.3824336990153392,0.9686294499937829
2022-02-17,7537.39990234375,7607.2001953125,7499.89990234375,7603.7998046875,776929900,7534.024951171875,92.1122926077732,7718.249536387421,7349.800365956328,0,-0.008732463248548039,-0.0,1.3703616475451335,0.9686294499937829
2022-02-18,7513.60009765625,7570.60009765625,7508.7001953125,7537.39990234375,768986400,7534.999951171875,91.77001653235641,7718.539984236588,7351.459918107163,0,-0.0031575616254750916,-0.0,1.3660346461938222,0.9686294499937829
2022-02-21,7484.2998046875,7571.10009765625,7446.39990234375,7513.60009765625,622636900,7544.354931640625,74.08545937595085,7692.525850392527,7396.184012888723,0,-0.0038996343414510193,-0.0,1.3607076105759128,0.9686294499937829
2022-02-22,7494.2001953125,7531.2998046875,7365.0,7484.2998046875,1018787100,7550.48994140625,63.31556465129539,7677.121070708841,7423.858812103659,0,0.0013228212235429915,0.0,1.3625075834822191,0.9686294499937829
2022-02-23,7498.2001953125,7550.0,7490.5,7494.2001953125,862648700,7551.9099609375,61.70871476823891,7675.327390473978,7428.492531401022,0,0.0005337460830712182,0.0,1.3632348165680577,0.9686294499937829
2022-02-24,7207.0,7498.2001953125,7204.7001953125,7498.2001953125,1966584700,7534.544970703125,98.74945867208949,7732.043888047304,7337.046053358946,1,-0.038836012339940384,-0.0,1.3102922124095842,0.9686294499937829
2022-02-25,7489.5,7497.89990234375,7207.39990234375,7207.39990234375,1381725400,7535.7149658203125,98.03184958829512,7731.778664996903,7339.651266643722,0,0.03919800194255574,0.03919800194255574,1.3616530490969307,1.0065977890562559
2022-02-28,7458.2998046875,7489.5,7361.60009765625,7489.5,1584580200,7535.4099609375,98.27459795880297,7731.959156855106,7338.860765019894,0,-0.004165858243207143,-0.0,1.3559805955179622,1.0065977890562559
2022-03-01,7330.2001953125,7499.2998046875,7327.7998046875,7458.2998046875,1349616800,7525.12998046875,108.45745501936935,7742.044890507488,7308.215070430011,0,-0.01717544383164782,-0.0,1.3326910269628391,1.0065977890562559
2022-03-02,7429.60009765625,7462.2001953125,7320.7998046875,7330.2001953125,1325548600,7517.459985351563,109.56800682776347,7736.59599900709,7298.323971696036,0,0.013560325733983802,0.0,1.3507627513912126,1.0065977890562559
2022-03-03,7238.89990234375,7468.7998046875,7231.5,7429.60009765625,1226956300,7502.964990234375,125.94126554151761,7754.847521317411,7251.08245915134,0,-0.025667625821833684,-0.0,1.3160918785144324,1.0065977890562559
2022-03-04,6987.10009765625,7238.89990234375,6980.89990234375,7238.89990234375,1560387400,7476.5,170.64753168399272,7817.795063367986,7135.204936632014,0,-0.03478426391915912,-0.0,1.2703125912703246,1.0065977890562559
2022-03-07,6959.5,7030.7001953125,6788.0,6987.10009765625,2177431900,7445.8,204.20851331897487,7854.21702663795,7037.3829733620505,0,-0.003950150601893965,-0.0,1.2652946652233246,1.0065977890562559
2022-03-08,6964.10009765625,7013.5,6893.60009765625,6959.5,1443985900,7415.65,228.43424178219962,7872.518483564399,6958.781516435601,0,0.0006609810555715523,0.0,1.266131001026753,1.0065977890562559
2022-03-09,7190.7001953125,7190.7001953125,6964.10009765625,6964.10009765625,1239463500,7393.0150146484375,227.10389448648326,7847.222803621404,6938.807225675471,0,0.03253831715206279,0.0,1.3073287730942202,1.0065977890562559
2022-03-10,7099.10009765625,7192.7998046875,7066.0,7190.7001953125,1139094000,7364.350024414062,226.16293946748766,7816.675903349038,6912.024145479087,0,-0.012738689580739648,-0.0,1.2906751176738038,1.0065977890562559
