Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2022-03-18,7404.7001953125,7406.10009765625,7318.89990234375,7385.2998046875,2316358900,7265.112952963491,7311.842329190256,-46.72937622676545,-76.87989518259707,0,0.0026268927650963114,0.0,1.3462357431865823,1.2691901220061643
2022-03-21,7442.39990234375,7465.0,7402.60009765625,7404.7001953125,811977600,7292.387868252762,7321.513260534959,-29.125392282197026,-67.32899460251706,0,0.0050913211928709234,0.0,1.3530898617564686,1.2691901220061643
2022-03-22,7476.7001953125,7490.5,7442.39990234375,7442.39990234375,1017354500,7320.743610877337,7333.008589036999,-12.26497815966195,-56.316191313946035,0,0.004608767792489754,0.0,1.3593259387316763,1.2691901220061643
2022-03-23,7460.60009765625,7521.10009765625,7459.39990234375,7476.7001953125,859391300,7342.259993458709,7342.459811897684,-0.199818438974944,-45.09291673895182,0,-0.002153369432459473,-0.0,1.3563988078064622,1.2691901220061643
2022-03-24,7467.39990234375,7492.0,7453.2998046875,7460.60009765625,737167300,7361.5122871333315,7351.714633412207,9.797653721124334,-34.114802646936596,0,0.000911428651649171,0.0,1.3576350685429597,1.2691901220061643
2022-03-25,7483.39990234375,7502.7001953125,7441.2998046875,7467.39990234375,870705400,7380.264227934935,7361.469097777506,18.795130157428503,-23.53281608606358,0,0.0021426467323624188,0.0,1.3605440008863139,1.2691901220061643
2022-03-28,7473.10009765625,7539.2998046875,7471.5,7483.39990234375,775526800,7394.546669430521,7369.738060731487,24.808608699034266,-13.86453112904401,0,-0.0013763536389755915,-0.0,1.3586714111997076,1.2691901220061643
2022-03-29,7537.2998046875,7584.10009765625,7473.10009765625,7473.10009765625,1172893900,7416.508690239287,7382.150041765266,34.35864847402081,-4.219895208431046,0,0.008590773065034307,0.0,1.3703434489632742,1.2691901220061643
2022-03-30,7578.7998046875,7578.7998046875,7523.7998046875,7537.2998046875,1036020900,7441.47655400055,7396.716690870617,44.759863129933365,5.576056459241837,0,0.005505950549318905,0.0,1.377888492228849,1.2691901220061643
2022-03-31,7515.7001953125,7595.39990234375,7515.7001953125,7578.7998046875,925410900,7452.89557574085,7405.530283792238,47.36529194861214,13.933903557115897,0,-0.008325805008858156,-0.0,1.366416461318602,1.2691901220061643
2022-04-01,7537.89990234375,7552.5,7508.89990234375,7515.7001953125,811395500,7465.973164448988,7415.33544072198,50.63772372700805,21.274667591094328,0,0.0029537776194286103,0.0,1.3704525516808639,1.2691901220061643
2022-04-04,7558.89990234375,7574.2998046875,7532.2001953125,7537.89990234375,837403600,7480.269585663567,7425.969845286556,54.2997403770114,27.879682148277745,0,0.0027859218445538403,0.0,1.3742705253815162,1.2691901220061643
2022-04-05,7613.7001953125,7613.7001953125,7536.2001953125,7558.89990234375,1212100600,7500.797371763403,7439.875797140329,60.921574623073866,34.48806064323697,0,0.007249770955659596,0.0,1.3842336719216461,1.2691901220061643
2022-04-06,7587.7001953125,7614.10009765625,7536.2001953125,7613.7001953125,1102885900,7514.167036924802,7450.82575256049,63.34128436431183,40.25870538745195,0,-0.003414896743111462,-0.0,1.3795066568636958,1.2691901220061643
2022-04-07,7551.7998046875,7601.5,7537.2998046875,7587.7001953125,1153908000,7519.956693503678,7458.305311977306,61.65138152637246,44.53724061523605,0,-0.004731392872794116,-0.0,1.372979668899439,1.2691901220061643
2022-04-08,7669.60009765625,7669.60009765625,7551.7998046875,7551.7998046875,919254100,7542.978755680997,7473.956777583154,69.0219780978432,49.43418811175748,0,0.01559896925440607,0.0,1.394396736541526,1.2691901220061643
2022-04-11,7618.2998046875,7669.60009765625,7611.7001953125,7669.60009765625,835767000,7554.566609374306,7484.648853664958,69.91775570934806,53.5309016312756,0,-0.006688783289291345,-0.0,1.3850699189515046,1.2691901220061643
2022-04-12,7576.7001953125,7618.2998046875,7543.0,7618.2998046875,772543400,7557.97177644172,7491.467471564775,66.50430487694484,56.12558228040945,0,-0.005460484680506306,-0.0,1.3775067658776396,1.2691901220061643
2022-04-13,7580.7998046875,7597.89990234375,7550.89990234375,7576.7001953125,742706800,7561.4837807872245,7498.0846814257175,63.39909936150707,57.580285696628984,0,0.0005410811130597271,0.0,1.378252108771768,1.2691901220061643
2022-04-14,7616.39990234375,7622.39990234375,7551.39990234375,7580.7998046875,1005764400,7569.932414872844,7506.848771864091,63.083643008752915,58.680957159053776,0,0.004696087295991802,0.0,1.384724500990445,1.2691901220061643
2022-04-19,7601.2998046875,7624.89990234375,7565.7998046875,7616.39990234375,846777100,7574.758167152022,7513.8451446658255,60.913022486196496,59.12737022448232,0,-0.0019825767882282186,-0.0,1.3819791783366904,1.2691901220061643
2022-04-20,7629.2001953125,7637.89990234375,7590.60009765625,7601.2998046875,1212543400,7583.133863792096,7522.3899632322455,60.74390055985077,59.450676291556015,0,0.0036704762793060564,0.0,1.3870517001292701,1.2691901220061643
2022-04-21,7628.0,7656.5,7596.2998046875,7629.2001953125,764750300,7590.03634628562,7530.212928918745,59.82341736687522,59.525224506619864,0,-0.0001573160071532964,-0.0,1.3868334946940906,1.2691901220061643
2022-04-22,7521.7001953125,7628.0,7521.7001953125,7628.0,694792900,7579.523092289755,7529.582356059023,49.940736230732,57.6083268514423,-1,-0.01393547518189564,-0.0,1.3675073109473594,1.2691901220061643
2022-04-25,7380.5,7521.7001953125,7339.5,7521.7001953125,755160100,7548.904155014408,7518.53921857317,30.36493644123857,52.15964876940156,0,-0.018772377473977975,0.018772377473977975,1.341835947507831,1.2930158380627084
2022-04-26,7386.2001953125,7463.2001953125,7380.5,7380.5,847986700,7523.87277659873,7508.736327961268,15.136448637461399,44.755008743013526,0,0.0007723318626786657,0.0,1.3428722901645789,1.2930158380627084
2022-04-27,7425.60009765625,7458.2001953125,7344.89990234375,7386.2001953125,958503900,7508.75390291527,7502.5780886794155,6.175814235854887,37.039169841581796,0,0.005334258658295621,0.0,1.3500355183053745,1.2930158380627084
2022-04-28,7509.2001953125,7519.7001953125,7425.60009765625,7425.60009765625,917004000,7508.822563284075,7503.068615096681,5.753948187393689,30.782125510744176,0,0.01125836249687584,0.0,1.365234707554114,1.2930158380627084
2022-04-29,7544.60009765625,7569.7998046875,7509.2001953125,7509.2001953125,983441700,7514.326799341332,7506.145021212205,8.181778129126542,26.262056034420652,0,0.004714204099372399,0.0,1.371670702609071,1.2930158380627084
2022-05-03,7561.2998046875,7561.2998046875,7475.7001953125,7544.60009765625,1342876200,7521.553415548435,7510.230560728894,11.322854819541135,23.27421579144475,0,0.0022134648377769572,0.0,1.374706847478305,1.2930158380627084
2022-05-04,7493.5,7572.7001953125,7493.5,7561.2998046875,699267900,7517.23750546406,7508.991259934161,8.24624552989917,20.268621739135636,0,-0.00896668647439014,-0.0,1.3623802821827697,1.2930158380627084
2022-05-05,7503.2998046875,7619.39990234375,7493.5,7493.5,931632400,7515.093243806127,7508.5696706566305,6.5235731494967695,17.519612021207863,0,0.0013077740291587148,0.0,1.3641619677336463,1.2930158380627084
2022-05-06,7387.89990234375,7503.2998046875,7354.10009765625,7503.2998046875,1089227300,7495.5250374273,7499.631169300121,-4.106131872820697,13.194463242402152,0,-0.015379886896116912,-0.0,1.3431813109619186,1.2930158380627084
2022-05-09,7216.60009765625,7391.60009765625,7216.60009765625,7387.89990234375,803955700,7452.613508231754,7478.665904733908,-26.052396502153897,5.345091293490942,0,-0.02318653568020823,-0.0,1.3120375895703111,1.2930158380627084
2022-05-10,7243.2001953125,7311.7001953125,7216.60009765625,7216.60009765625,919988500,7420.396075474946,7461.224000332322,-40.827924857376274,-3.889511936682501,0,0.00368595977278674,0.0,1.3168737073458514,1.2930158380627084
2022-05-11,7347.7001953125,7349.7001953125,7239.0,7243.2001953125,1206944700,7409.212093911493,7452.814829590114,-43.602735678620775,-11.832156685070156,0,0.014427324550221332,0.0,1.335872671713383,1.2930158380627084
2022-05-12,7233.2998046875,7347.7001953125,7158.5,7347.7001953125,966343100,7382.148664800109,7436.554457375105,-54.40579257499576,-20.346883863055275,0,-0.015569550687163591,-0.0,1.315073734439545,1.2930158380627084
2022-05-13,7418.2001953125,7422.0,7233.2998046875,7233.2998046875,871946000,7387.695054109708,7435.194882407504,-47.49982829779674,-25.777472750003568,0,0.025562384474258293,0.0,1.3486901548512873,1.2930158380627084
2022-05-16,7464.7998046875,7464.7998046875,7361.7001953125,7418.2001953125,814978400,7399.557323429368,7437.3878396134305,-37.83051618406262,-28.18808143681538,0,0.006281794525368367,0.0,1.3571623492824503,1.2930158380627084
2022-05-17,7518.39990234375,7538.7001953125,7464.7998046875,7464.7998046875,821412200,7417.8407971085035,7443.38873314901,-25.5479360405061,-27.66005235755353,1,0.007180379790304947,0.0,1.3669072903874007,1.2930158380627084
2022-05-18,7438.10009765625,7526.10009765625,7438.10009765625,7518.39990234375,830397600,7420.957612577387,7442.996982371768,-22.039369794380946,-26.53591584491901,0,-0.010680438089289201,-0.010680438089289201,1.35230812169862,1.2792058624558091
2022-05-19,7302.7001953125,7438.10009765625,7228.7001953125,7438.10009765625,1037438100,7402.764163767405,7432.6046277747855,-29.840464007380433,-27.196825477411295,-1,-0.018203560125039764,-0.0,1.3276912994976995,1.2792058624558091
2022-05-20,7390.0,7453.5,7302.7001953125,7302.7001953125,790841400,7400.800446264728,7429.448729421098,-28.64828315636987,-27.48711701320301,0,0.011954455523661922,-0.011954455523661922,1.3435631260866976,1.2639136528674735
2022-05-23,7513.39990234375,7513.39990234375,7390.0,7390.0,819767300,7418.1234395076535,7435.667334822776,-17.543895315122427,-25.498472673586896,1,0.016698227651386954,0.0,1.3659982490301024,1.2639136528674735
2022-05-24,7484.39990234375,7529.7001953125,7434.5,7513.39990234375,1113802600,7428.3198184055145,7439.277154639144,-10.957336233629576,-22.59024538559543,0,-0.0038597705934637627,-0.0038597705934637627,1.360725809157773,1.2590352361174582
2022-05-25,7522.7998046875,7546.39990234375,7484.39990234375,7484.39990234375,898078000,7442.855200910436,7445.464017605689,-2.6088166952531537,-18.593959647526976,0,0.00513065881631003,0.0,1.3677072290271088,1.2590352361174582
2022-05-26,7564.89990234375,7575.5,7512.5,7522.7998046875,709669900,7461.631308823253,7454.311120178879,7.320188644373957,-13.41112998914679,0,0.005596333645621732,0.0,1.3753613750102733,1.2590352361174582
2022-05-27,7585.5,7597.60009765625,7542.7998046875,7564.89990234375,713185000,7480.688030542752,7464.028814980443,16.659215562309328,-7.397060878855567,0,0.002723115695141942,0.0,1.3791066431570558,1.2590352361174582
2022-05-30,7600.10009765625,7625.60009765625,7576.39990234375,7585.5,1009169800,7499.059117790983,7474.108169252725,24.950948538257762,-0.9274589954329011,0,0.0019247376779711889,0.0,1.3817610616750806,1.2590352361174582
2022-05-31,7607.7001953125,7648.2998046875,7591.7998046875,7600.10009765625,1620576000,7515.7731297173705,7484.003874886783,31.76925483058767,5.611883769771213,0,0.0009999996787666277,0.0,1.3831428222928879,1.2590352361174582
2022-06-01,7533.0,7639.2001953125,7529.2001953125,7607.7001953125,734829800,7518.423417453159,7487.633217487762,30.790199965397733,10.647547008896517,0,-0.009819024592810144,-0.0,1.3695617089054253,1.2590352361174582
2022-06-06,7608.2001953125,7646.7001953125,7532.7998046875,7533.0,696171700,7532.23522943152,7496.564104734038,35.6711246974819,15.652262546613594,0,0.009982768526815455,0.0,1.3832337264286179,1.2590352361174582
2022-06-07,7598.89990234375,7617.5,7570.7001953125,7608.2001953125,750124500,7542.491332956478,7504.144534186609,38.346798769868656,20.191169791264606,0,-0.001222403818248674,-0.0,1.3815428562399013,1.2590352361174582
2022-06-08,7593.0,7616.2001953125,7550.7001953125,7598.89990234375,776478300,7550.2618971170195,7510.726420543157,39.53547657386298,24.060031147784283,0,-0.0007764153258460471,-0.0,1.3804702051930036,1.2590352361174582
2022-06-09,7476.2001953125,7593.0,7472.2998046875,7593.0,771939100,7538.867789147093,7508.168922377923,30.69886676917031,25.38779827206149,0,-0.015382563504214408,-0.0,1.3592350345959463,1.2590352361174582
2022-06-10,7317.5,7476.2001953125,7294.2001953125,7476.2001953125,911375600,7504.811206201386,7494.045298498077,10.765907703309495,22.46342015831109,-1,-0.021227387063819325,-0.0,1.3303820264058743,1.2590352361174582
2022-06-13,7205.7998046875,7317.5,7174.0,7317.5,980090400,7458.809452122327,7472.693780438034,-13.884328315707535,15.193870463507366,0,-0.0152648029125384,0.0152648029125384,1.3100740069744052,1.2782541608567324
2022-06-14,7187.5,7271.89990234375,7135.2001953125,7205.7998046875,864847700,7417.0695364112,7451.568315220402,-34.49877880920212,5.255340608965469,0,-0.0025395938249069827,-0.0,1.3067469511161218,1.2782541608567324
2022-06-15,7273.39990234375,7313.7001953125,7186.5,7187.5,1089092800,7394.966515785439,7438.370655007317,-43.40413922187781,-4.476555357203187,0,0.011951290760869648,0.0,1.3223642638797906,1.2782541608567324
2022-06-16,7045.0,7273.39990234375,7039.5,7273.39990234375,1162889200,7341.12551335691,7409.232087969738,-68.1065746128279,-17.202559208328132,0,-0.031402082301311585,-0.0,1.2808392724331241,1.2782541608567324
2022-06-17,7016.2998046875,7130.60009765625,6998.2001953125,7045.0,1908921300,7291.15232740777,7380.125992911794,-88.97366550402421,-31.55678046746735,0,-0.004073838937189489,-0.0,1.2756213395328047,1.2782541608567324
2022-06-20,7121.7998046875,7129.60009765625,7016.2001953125,7016.2998046875,666757200,7265.098093143113,7360.990719709995,-95.89262656688152,-44.42394968735019,0,0.015036415623163268,0.0,1.294802112171796,1.2782541608567324
2022-06-21,7152.10009765625,7193.89990234375,7119.2998046875,7121.7998046875,580244500,7247.713786145134,7345.5173402986065,-97.80355415347276,-55.0998705805747,0,0.00425458364454534,0.0,1.300310956061165,1.2782541608567324
2022-06-22,7089.2001953125,7152.10009765625,7030.0,7152.10009765625,1204359700,7223.32707986319,7326.53088511445,-103.20380525125984,-64.72065751471173,0,-0.008794605987738069,-0.0,1.288875233541068,1.2782541608567324
2022-06-23,7020.5,7115.7998046875,7014.2001953125,7089.2001953125,763870700,7192.122913730392,7303.861930661527,-111.73901693113567,-74.12432939799652,0,-0.009690824552807231,-0.0,1.276384969782363,1.2782541608567324
2022-06-24,7208.7998046875,7211.10009765625,7016.0,7020.5,772223900,7194.688589262255,7296.820291700489,-102.13170243823424,-79.72580400604407,0,0.026821423643259124,0.0,1.3106194317887843,1.2782541608567324
2022-06-27,7258.2998046875,7284.5,7208.5,7208.7998046875,802411400,7204.474930096908,7293.966922292119,-89.49199219521142,-81.67904164387754,0,0.006866607665788171,0.0,1.319618941226036,1.2782541608567324
2022-06-28,7323.39990234375,7362.39990234375,7258.2998046875,7258.2998046875,735789800,7222.771079673345,7296.147143036685,-73.3760633633392,-80.01844598776988,1,0.008969056033508949,0.0,1.331454677452772,1.2782541608567324
2022-06-29,7312.2998046875,7345.5,7263.5,7323.39990234375,718640800,7236.544729675523,7297.343636492301,-60.79890681677807,-76.17453815357153,0,-0.0015157027889051156,-0.0015157027889051156,1.3294365878848562,1.2763167074601922
2022-06-30,7169.2998046875,7312.2998046875,7110.7001953125,7312.2998046875,903650800,7226.199356600442,7287.8589082104645,-61.65955161002239,-73.2715408448617,0,-0.019556090945331728,-0.0,1.3034380050661285,1.2763167074601922
2022-07-01,7168.7001953125,7214.7998046875,7101.39990234375,7169.2998046875,677216200,7217.353331786912,7279.032336884689,-61.67900509777701,-70.95303369544477,0,-8.363569544234117e-05,-0.0,1.3033289911221089,1.2763167074601922
2022-07-04,7232.7001953125,7258.5,7168.7001953125,7168.7001953125,420674600,7219.714387713926,7275.60032639786,-55.885938683934,-67.93961469314263,0,0.008927699339672301,0.0,1.3149647204955255,1.2763167074601922
2022-07-05,7025.5,7260.2998046875,7016.7998046875,7232.7001953125,1105144500,7189.835251142553,7257.074376294315,-67.23912515176198,-67.79951678486651,0,-0.028647695842112464,-0.0,1.2772940111396613,1.2763167074601922
2022-07-06,7107.7998046875,7198.7001953125,7025.39990234375,7025.5,933905000,7177.21441322639,7246.017000619736,-68.80258739334568,-68.00013090656235,-1,0.011714440920574942,0.0,1.2922567963713611,1.2763167074601922
2022-07-07,7189.10009765625,7213.10009765625,7107.7998046875,7107.7998046875,1108987400,7179.042980061753,7241.800933733552,-62.75795367179853,-66.9516954596096,1,0.011438179915412627,-0.011438179915412627,1.3070378621051715,1.2617179673312156
2022-07-08,7196.2001953125,7210.60009765625,7129.2001953125,7189.10009765625,604222100,7181.682551638792,7238.4231012579185,-56.740549619126796,-64.90946629151304,0,0.0009876198077372056,0.0009876198077372056,1.308328718587249,1.2629640649875298
2022-07-11,7196.60009765625,7204.10009765625,7097.39990234375,7196.2001953125,676893400,7183.977558718401,7235.325100991128,-51.34754227272697,-62.19708148775583,0,5.5571319987901546e-05,0.0,1.308401424141119,1.2629640649875298
2022-07-12,7209.89990234375,7216.89990234375,7143.2998046875,7196.60009765625,855143900,7187.965611583839,7233.441752943175,-45.476141359336,-58.85289346207187,0,0.001848067769088857,0.0,1.3108194386421042,1.2629640649875298
2022-07-13,7156.39990234375,7209.89990234375,7104.10009765625,7209.89990234375,805881600,7183.109348623825,7227.73494919507,-44.62560057124483,-56.00743488390647,0,-0.007420352671277497,-0.0,1.3010926961190137,1.2629640649875298
2022-07-14,7039.7998046875,7157.60009765625,7007.10009765625,7156.39990234375,848278400,7161.061726479776,7213.813827379694,-52.75210089991833,-55.35636808710885,0,-0.016293122135064397,-0.0,1.2798938339121064,1.2629640649875298
2022-07-15,7159.0,7167.89990234375,7038.2001953125,7039.7998046875,782905500,7160.744537790579,7209.753543870087,-49.009006079508254,-54.08689568558873,0,0.016932327426858018,0.0,1.3015654153795229,1.2629640649875298
2022-07-18,7223.2001953125,7268.89990234375,7159.0,7159.0,670662200,7170.353100486259,7210.74959212508,-40.39649163882132,-51.34881487623525,0,0.008967760205685238,0.0,1.3132375419166595,1.2629640649875298
2022-07-19,7296.2998046875,7309.0,7174.39990234375,7223.2001953125,665883200,7189.729516517219,7217.086644907482,-27.357128390262915,-46.55047757904079,0,0.010120113993578261,0.0,1.3265276555415026,1.2629640649875298
2022-07-20,7264.2998046875,7347.60009765625,7253.60009765625,7296.2998046875,1059158500,7201.201868543416,7220.583916002298,-19.38204745888197,-41.11679155500902,0,-0.004385784693145656,-0.0,1.3207097908547942,1.2629640649875298
2022-07-21,7270.5,7274.7001953125,7200.10009765625,7264.2998046875,798169600,7211.863119536737,7224.2814037058315,-12.418284169094477,-35.37709007782612,0,0.0008535158899278805,0.0,1.3218370376472721,1.2629640649875298
2022-07-22,7276.39990234375,7315.2998046875,7254.0,7270.5,606877600,7221.7918553532,7228.142033234566,-6.350177881366108,-29.571707638534118,0,0.0008114850895744041,0.0,1.32290968869417,1.2629640649875298
2022-07-25,7306.2998046875,7309.7001953125,7242.89990234375,7276.39990234375,711402100,7234.793078327708,7233.931497786635,0.8615805410727262,-23.485050002612752,0,0.004109161500884362,0.0,1.328345738256099,1.2629640649875298
2022-07-26,7306.2998046875,7365.39990234375,7301.2001953125,7306.2998046875,730984300,7245.794113152291,7239.292113112625,6.5020000396662,-17.48763999415696,0,0.0,0.0,1.328345738256099,1.2629640649875298
2022-07-27,7348.2001953125,7365.2001953125,7306.2998046875,7306.2998046875,1188866700,7261.548895023093,7247.359378460764,14.189516562329118,-11.152208682859747,0,0.0057348304538664685,0.0,1.3359635758491137,1.2629640649875298
2022-07-28,7345.2998046875,7396.2001953125,7309.0,7348.2001953125,745838600,7274.433650356079,7254.614224847929,19.819425508149834,-4.957881844657831,0,-0.00039470762199023124,-0.0,1.3354362608430248,1.2629640649875298
2022-07-29,7423.39990234375,7441.2001953125,7345.2998046875,7345.2998046875,883363000,7297.351535277259,7267.116867625397,30.234667651861855,2.080628054646106,0,0.010632663027097866,0.0,1.3496355045987363,1.2629640649875298
2022-08-01,7413.39990234375,7471.89990234375,7408.89990234375,7446.0,558506400,7315.205130210565,7277.952647974905,37.252482235659954,9.114998890848875,0,-0.0013470916468938388,-0.0,1.3478174218841399,1.2629640649875298
2022-08-02,7409.10009765625,7433.2998046875,7386.7998046875,7413.39990234375,623919300,7329.650509817593,7287.667273877227,41.983235940366285,15.688646300752358,0,-0.000580004416885771,-0.0,1.3470356818262914,1.2629640649875298
2022-08-03,7445.7001953125,7445.89990234375,7372.7001953125,7409.10009765625,947917500,7347.50430758604,7299.373416205765,48.13089138027499,22.17709531665689,0,0.00493988435489312,0.0,1.3536898823164278,1.2629640649875298
2022-08-04,7448.10009765625,7491.7001953125,7417.5,7445.7001953125,858684300,7362.980582981458,7310.39020742432,52.59037555713803,28.259751364753118,0,0.00032232057171199813,0.0,1.3541262044132167,1.2629640649875298
2022-08-05,7439.7001953125,7470.60009765625,7420.2001953125,7448.10009765625,609722300,7374.783600263157,7319.968725045666,54.814875217490226,33.57077613530054,0,-0.001127791280140511,-0.0,1.3525990326876698,1.2629640649875298
2022-08-08,7482.39990234375,7513.7998046875,7439.7001953125,7439.7001953125,626255900,7391.339954429402,7332.000664104784,59.33929032461765,38.72447897316397,0,0.00573943921263842,0.0,1.3603621926148541,1.2629640649875298
2022-08-09,7488.2001953125,7504.60009765625,7475.0,7482.39990234375,648601100,7406.241529949879,7343.5709997498,62.670530200079156,43.51368921854701,0,0.0007751915220319816,0.0,1.361416733853462,1.2629640649875298
2022-08-10,7507.10009765625,7520.7001953125,7468.60009765625,7488.2001953125,766193200,7421.758232673936,7355.684266261388,66.07396641254763,48.02574465734713,0,0.0025239579405984536,0.0,1.364852892429335,1.2629640649875298
2022-08-11,7465.89990234375,7515.0,7460.10009765625,7507.10009765625,630220500,7428.549258776984,7363.848387452674,64.70087132431036,51.36076999073978,0,-0.005488163841769311,-0.0,1.3573623561357702,1.2629640649875298
2022-08-12,7500.89990234375,7516.7998046875,7464.10009765625,7465.89990234375,497719500,7439.680127018025,7374.00035151868,65.67977549934494,54.22457109246081,0,0.004687981416548581,0.0,1.3637256456368572,1.2629640649875298
2022-08-15,7509.2001953125,7539.2001953125,7463.5,7500.89990234375,460509300,7450.375522140252,7384.0151547626665,66.36036737758513,56.65173034948568,0,0.0011065729548205283,0.0,1.365234707554114,1.2629640649875298
2022-08-16,7536.10009765625,7563.7001953125,7509.2001953125,7509.2001953125,514362800,7463.563918373482,7395.280706088118,68.28321228536424,58.9780267366614,0,0.0035822593144529957,0.0,1.3701253323016642,1.2629640649875298
2022-08-17,7515.7998046875,7554.0,7501.5,7536.10009765625,505660900,7471.600208575639,7404.208046725109,67.3921618505301,60.66085375943514,0,-0.0026937398263942036,-0.0,1.3664345711268917,1.2629640649875298
2022-08-18,7541.89990234375,7541.89990234375,7493.7001953125,7515.7998046875,606626300,7482.415546078426,7414.407443437601,68.0081026408252,62.13030353571316,0,0.0034726972956320434,0.0,1.3711797847667022,1.2629640649875298
2022-08-19,7550.39990234375,7578.89990234375,7513.2998046875,7541.89990234375,726312000,7492.874677811553,7424.4809589121305,68.39371889942231,63.38298660845499,0,0.0011270369681462,0.0,1.372725155074109,1.2629640649875298
2022-08-22,7533.7998046875,7550.39990234375,7491.2998046875,7550.39990234375,575411700,7499.170851177083,7432.578651191788,66.59219998529534,64.02482928382307,0,-0.0021985719790943437,-0.0,1.3697071200131652,1.2629640649875298
2022-08-23,7488.10009765625,7533.7998046875,7467.60009765625,7533.7998046875,673045500,7497.467658327724,7436.6913509298965,60.77630739782762,63.37512490662398,-1,-0.0060659571817685,-0.0,1.3613985352716018,1.2629640649875298
2022-08-24,7471.5,7488.10009765625,7410.39990234375,7488.10009765625,579010600,7493.4726339696135,7439.2697693795335,54.202864590080026,61.54067284331519,0,-0.00221686374911656,0.00221686374911656,1.358380500210658,1.2657638842396375
2022-08-25,7479.7001953125,7535.7001953125,7469.2001953125,7471.5,438562000,7491.353797253134,7442.264615744938,49.08918150819591,59.05037457629134,0,0.001097529988957957,0.0,1.3598713635460549,1.2657638842396375
2022-08-26,7427.2998046875,7530.7001953125,7422.0,7479.7001953125,627296800,7481.499336858421,7441.156111222164,40.34322563625665,55.30894478828441,0,-0.007005680609744158,-0.0,1.350344539102714,1.2657638842396375
2022-08-30,7361.60009765625,7486.39990234375,7351.10009765625,7427.2998046875,1120430700,7463.053300058087,7435.263073180245,27.790226877842542,49.80520120619604,0,-0.0088457055402269,-0.0,1.338399788931958,1.2657638842396375
2022-08-31,7284.2001953125,7378.39990234375,7263.60009765625,7361.60009765625,1154010300,7435.537437789535,7424.073230375227,11.464207414308476,42.13700244781853,0,-0.010514005286485495,-0.0,1.3243278464756965,1.2657638842396375
2022-09-01,7148.5,7284.2001953125,7131.7001953125,7284.2001953125,746248100,7391.37783197576,7403.66039849558,-12.282566519819738,31.25308865429088,0,-0.01862938849481721,-0.0,1.299656428529196,1.2657638842396375
2022-09-02,7281.2001953125,7288.7001953125,7148.5,7148.5,820948300,7374.427426335259,7394.58927233387,-20.16184599861117,20.97010172371047,0,0.01856336228754274,0.0,1.3237824216613174,1.2657638842396375
2022-09-05,7287.39990234375,7288.5,7191.2001953125,7281.2001953125,670793100,7361.038576490411,7386.649319001269,-25.610742510857563,11.653932876796866,0,0.0008514677340201171,0.0,1.324909579680225,1.2657638842396375
2022-09-06,7300.39990234375,7324.2001953125,7256.5,7287.39990234375,836364000,7351.709549698617,7380.260473322934,-28.550923624316965,3.6129615765741,0,0.0017839010036788672,0.0,1.3272730872092005,1.2657638842396375
2022-09-07,7237.7998046875,7300.39990234375,7186.60009765625,7300.39990234375,1176357500,7334.18497354306,7369.70783120179,-35.52285765873057,-4.214202270486835,0,-0.008574886101260337,-0.0,1.3158918716611134,1.2657638842396375
2022-09-08,7262.10009765625,7273.0,7175.7998046875,7237.7998046875,676276000,7323.094992637397,7361.736887976194,-38.64189533879744,-11.099740884148957,0,0.0033574143558119385,0.0,1.3203098659217247,1.2657638842396375
2022-09-09,7351.10009765625,7386.60009765625,7262.10009765625,7262.10009765625,703941600,7327.403470332605,7360.948977582124,-33.54550724951878,-15.588894157222922,0,0.012255408050451333,0.0,1.3364908020816322,1.2657638842396375
2022-09-12,7473.0,7483.0,7351.10009765625,7351.10009765625,903301500,7349.8029364352815,7369.249053316781,-19.44611688149962,-16.360338702078263,0,0.01658253876622018,0.0,1.3586532126178474,1.2657638842396375
2022-09-13,7385.89990234375,7514.0,7385.89990234375,7473.0,712367700,7355.356315805815,7370.482449541001,-15.126133735186158,-16.113497708699843,1,-0.011655305453800335,-0.0,1.3428176944189993,1.2657638842396375
2022-09-14,7277.2998046875,7385.89990234375,7259.2001953125,7385.89990234375,1021172400,7343.347621787612,7363.580031403705,-20.23240961609281,-16.937280090178437,-1,-0.014703705586612159,-0.014703705586612159,1.323073298383769,1.2471524647436112
2022-09-15,7282.10009765625,7329.0,7258.7001953125,7277.2998046875,843763100,7333.924925767403,7357.544480755746,-23.619554988343225,-18.273735069811394,0,0.0006596255613460222,-0.0006596255613460222,1.3239460313509173,1.2463298110989707
2022-09-16,7236.7001953125,7297.10009765625,7236.2001953125,7282.10009765625,2140678300,7318.967274928187,7348.593052204395,-29.625777276207373,-20.54414351109059,0,-0.006234451838743826,-0.0,1.315691953581364,1.2463298110989707
2022-09-20,7192.7001953125,7326.5,7171.2001953125,7236.7001953125,1046871600,7299.541570371927,7337.045433175365,-37.503862803438096,-23.93608736956009,0,-0.006080119227337977,-0.0,1.3076923896371402,1.2463298110989707
2022-09-21,7237.60009765625,7258.89990234375,7170.7001953125,7192.7001953125,1446128700,7290.0121130310545,7329.679112025801,-39.66699899474679,-27.082269694597432,0,0.006242426505279841,0.0,1.3158555632709639,1.2463298110989707
2022-09-22,7159.5,7243.89990234375,7149.60009765625,7237.60009765625,906687400,7269.933326410892,7317.073251875741,-47.13992546484951,-31.093800848647852,0,-0.010790883248929628,-0.0,1.3016563195152524,1.2463298110989707
