Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2020-04-01,58.46380615234375,60.35912878890937,58.031837774101646,59.82038104472191,176218400,60.87019833811154,63.801451815703736,-2.9312534775921932,-3.3281952176671616,0,-0.052616944900043094,-0.0,9.077763547438476,1.2822066404157224
2020-04-02,59.43937301635742,59.49276269917482,57.49066070248686,58.32547715782636,165934000,60.65007136553399,63.478334867604005,-2.8282635020700155,-3.228208874547733,0,0.016686680669944165,0.0,9.229241288951842,1.2822066404157224
2020-04-03,58.585147857666016,59.62623930857482,57.99301040837071,58.92247157470053,129880000,60.33239082586199,63.11587657057156,-2.783485744709566,-3.1392642485801,0,-0.014371368931774042,-0.0,9.096604457427953,1.2822066404157224
2020-04-06,63.695960998535156,63.851271716138356,60.51929359909339,60.88816303362977,201820400,60.849863160119405,63.15884578745775,-2.308982627338345,-2.9732079243317493,0,0.08723735157733126,0.0,9.890168138640513,1.2822066404157224
2020-04-07,62.95821762084961,65.93589399470639,62.853867417629125,65.71747694762487,202887200,61.174225384847134,63.143984441783076,-1.969759056935942,-2.772518150852588,0,-0.0115822630841933,-0.0,9.775617609311873,1.2822066404157224
2020-04-08,64.5696029663086,64.88508270225176,63.395037501230945,63.76147775323179,168895200,61.69659116661043,63.24958581397016,-1.552994647359725,-2.5286134501540154,0,0.02559451976806515,0.0,10.02581984745845,1.2822066404157224
2020-04-09,65.03555297851562,65.54032952455171,64.2371442763535,65.20786042767898,161834800,62.21027759921123,63.38187967801056,-1.1716020787993315,-2.2572111758830786,0,0.007216244034366381,0.0,10.098168610122304,1.2822066404157224
2020-04-13,66.31204223632812,66.42125075775364,64.51136064871955,65.11320728466447,131022800,62.84131831261383,63.598928756404455,-0.7576104437906253,-1.957291029464588,0,0.01962756060879789,0.0,10.29637102655534,1.2822066404157224
2020-04-14,69.66101837158203,69.95223619410436,67.47690692059525,67.9501340306998,194994800,63.89050293707047,64.04797243160279,-0.1574694945323145,-1.5973267224781333,0,0.05050328752232591,0.0,10.81637161294601,1.2822066404157224
2020-04-15,69.02520751953125,69.48629628080043,68.1030299969929,68.53256929355807,131154400,64.68045748821828,64.41665651219007,0.2638009760282074,-1.2251011827768652,0,-0.009127211558396575,-0.0,10.717648300940418,1.2822066404157224
2020-04-16,69.57365417480469,69.94010189303526,68.52042803590564,69.74110330393147,157125200,65.43325697846234,64.79865633905041,0.6346006394119286,-0.8531608183391065,0,0.007945599513311752,0.0,10.802806442064217,1.2822066404157224
2020-04-17,68.62963104248047,69.63675500516926,67.1881169210457,69.08829799292641,215250000,65.92500683446512,65.08243224300818,0.8425745914569376,-0.5140137363798977,0,-0.013568686933596252,-0.0,10.65622654344761,1.2822066404157224
2020-04-20,67.20510864257812,68.35783414900595,67.18569757688921,67.4526460174679,130015200,66.12194557417482,65.23966753186521,0.8822780423096077,-0.23475538064199664,0,-0.020756667029443787,-0.0,10.435038797294949,1.2822066404157224
2020-04-21,65.12777709960938,67.2827683027009,64.41430008220807,67.04736932204841,180991600,65.96899657808783,65.23137935169811,0.737617226389716,-0.04028085923565408,0,-0.030910321922352324,-0.0,10.112488388798326,1.2822066404157224
2020-04-22,67.00365447998047,67.44047359436702,66.05720812816075,66.39937890437872,116862400,66.12817471684053,65.36265899083014,0.765515726010392,0.12087845781355513,0,0.02880303096330228,0.0,10.40375870497692,1.2822066404157224
2020-04-23,66.7440185546875,68.37482206031547,66.70518901812768,66.94786806714389,124814400,66.22291992266315,65.46498192148624,0.7579380011769103,0.2482903664862262,0,-0.003874951706858698,-0.0,10.363444642425323,1.2822066404157224
2020-04-24,68.67088317871094,68.68059241326806,67.22208912055947,67.27062788736906,126161200,66.59952965436281,65.70245608868807,0.897073565674745,0.37804700632393,0,0.02886947273701601,0.0,10.662631824991395,1.2822066404157224
2020-04-27,68.71942901611328,69.05189812563647,67.93800218832392,68.38695250061332,117087600,66.92566801770903,65.92593556479365,0.9997324529153815,0.5023840956422203,0,0.0007069348049013602,0.0,10.67016961054033,1.2822066404157224
2020-04-28,67.60550689697266,69.36492949955759,67.51329510571802,69.18292026480744,112004800,67.03025861451881,66.05034825606617,0.9799103584526421,0.5978893482043047,0,-0.016209711505016045,-0.0,10.497209239443883,1.2822066404157224
2020-04-29,69.82604217529297,70.29684010085327,68.89415555935265,69.0980050622793,137280800,67.46037916233023,66.33002928712001,1.1303498752102143,0.7043814536054867,0,0.032845479314344894,0.0,10.841995108376388,1.2822066404157224
2020-04-30,71.29908752441406,71.47624586127782,69.97649141267905,70.36720104938254,183064000,68.05094967957389,66.69810767506772,1.3528420045061722,0.8340735637856238,0,0.021095930733452173,0.0,11.070717086195124,1.2822066404157224
2020-05-01,70.15122985839844,72.56103087905444,69.36980307576957,69.46687320779041,240616800,68.37406970708537,66.95389450346258,1.4201752036227901,0.9512938917530571,0,-0.016099191530643098,-0.0,10.892487491442905,1.2822066404157224
2020-05-04,71.143798828125,71.27241844220069,69.48387483655323,70.17551168453589,133568000,68.80018187955301,67.2642577867709,1.5359240927821105,1.0682199319588679,0,0.014148988859212785,0.0,11.046605175608445,1.2822066404157224
2020-05-05,72.21157836914062,73.04639490337159,71.45927182415636,71.60488073705282,147751200,69.32501210872033,67.63072597805754,1.694286130662789,1.1934331716996522,0,0.015008750707777851,0.0,11.2124009188564,1.2822066404157224
2020-05-06,72.95661163330078,73.59000046531965,72.52949409062046,72.91535293184648,142333600,69.88371972788656,68.02523602659407,1.858483701292485,1.326443277618219,0,0.010317365732564365,0.0,11.328083359876382,1.2822066404157224
2020-05-07,73.71133422851562,74.05837090774547,73.28179496479571,73.58514378532654,115215200,70.4725834972141,68.44642848599567,2.026155011218435,1.4663856243382623,0,0.010344814243954836,0.0,11.44527027797434,1.2822066404157224
2020-05-08,75.46578979492188,75.51932400836401,74.04470854157813,74.37321360469922,133838400,71.24076908147684,68.96638117554575,2.2743879059310927,1.6279860806568283,0,0.023801706817125234,0.0,11.717687245573442,1.2822066404157224
2020-05-11,76.65326690673828,77.14966694282032,74.7625416518722,74.97181444929954,145946400,72.07346105459398,69.53578011859705,2.5376809359969315,1.809925051724849,0,0.01573530357322661,0.0,11.902068611558667,1.2822066404157224
2020-05-12,75.77725219726562,77.79207364909227,75.65558421726155,77.33946490194451,162301200,72.64327507654346,69.99811138368361,2.645163692859853,1.97697277995185,0,-0.011428276247357871,-0.0,11.766048483550767,1.2822066404157224
2020-05-13,74.86228942871094,76.88198188882791,73.78187742017185,75.95730099741765,200622400,72.98466189995384,70.35842086850045,2.6262410314533895,2.1068264302521578,0,-0.012074372480184836,-0.0,11.623980831540461,1.2822066404157224
2020-05-14,75.32221221923828,75.38304620688119,73.37308887883164,74.09823268490378,158929200,73.34428502599759,70.72610911670324,2.618175909294351,2.2090963260605965,0,0.0061435843605253115,0.0,11.695393738384158,1.2822066404157224
2020-05-15,74.87689971923828,74.92313414173562,73.05188017652294,73.08595077247826,166348400,73.58007190188077,71.0335750872614,2.546496814619374,2.2765764237723523,0,-0.005912100652379126,-0.0,11.626249393433627,1.2822066404157224
2020-05-18,76.64109802246094,77.01583751017019,75.51202293913698,76.20553196590271,135178400,74.05099899735464,71.44894715653544,2.6020518408192004,2.3416715071817222,0,0.02356131610467016,0.0,11.900179130504046,1.2822066404157224
2020-05-19,76.1982192993164,77.50736040977804,76.16658443916718,76.65812036126512,101729600,74.38134058227183,71.80074509303773,2.580595489234099,2.3894563035921976,0,-0.005778606186131907,-0.0,11.831412681764437,1.2822066404157224
2020-05-20,77.68012237548828,77.7506844400657,77.0206767368224,77.05961137211806,111504800,74.88884547353591,72.2362545213674,2.6525909521685094,2.4420832333074602,0,0.01944800140736591,0.0,12.061510012250519,1.2822066404157224
2020-05-21,77.10099792480469,78.08407725078851,76.86252601832638,77.54143540411926,102688800,75.22917661988495,72.59660588458497,2.6325707352999785,2.4801807337059643,0,-0.007455246374152624,-0.0,11.971588483464883,1.2822066404157224
2020-05-22,77.597412109375,77.68014544919457,76.73600068439247,76.83819763463005,81803200,75.59352054134496,72.96703597531015,2.6264845660348044,2.5094415001717323,0,0.006438492340325563,0.0,12.048667464217202,1.2822066404157224
2020-05-26,77.0718002319336,78.89924821688763,77.01583028852903,78.71918198527375,125522000,75.8209481860509,73.27109258691189,2.5498555991390077,2.5175243199651876,0,-0.006773574828765505,-0.0,11.967054913561414,1.2822066404157224
2020-05-27,77.4075927734375,77.55359582351838,76.1860490206754,76.92822809774341,112945200,76.06504735334114,73.57750000813601,2.4875473452051295,2.511528925013176,-1,0.004356879435713168,0.0,12.01919392902036,1.2822066404157224
2020-05-28,77.4416732788086,78.70458757066594,76.80413421876992,77.08153336599706,133560800,76.27683595725921,73.86373506522287,2.41310089203634,2.491843318417809,0,0.000440273416986825,-0.000440273416986825,12.024485660600918,1.2816421189168634
2020-05-29,77.36624908447266,78.14735557175203,77.00854486442455,77.6850186530704,153532400,76.44443797683051,74.12318054813026,2.3212574287002496,2.457726140474297,0,-0.0009739484071372706,-0.0,12.01277443194513,1.2816421189168634
2020-06-01,78.31768035888672,78.43934833911615,77.18859793786604,77.32000143580059,80791200,76.73262911253147,74.43388423781593,2.2987448747155383,2.4259298873225457,0,0.012297756265464477,0.0,12.160504603981195,1.2816421189168634
2020-06-02,78.68025970458984,78.70459478928636,77.60714707589307,78.05002036888385,87642800,77.03226458823275,74.74843056868808,2.2838340195446705,2.3975107137669704,0,0.00462959760863213,0.0,12.216802847015547,1.2816421189168634
2020-06-03,79.11339569091797,79.37620271806179,78.42718641851751,79.00146321507341,104491200,77.35243860403047,75.07176131848288,2.2806772855475828,2.374144028123093,0,0.0055050147006932,0.0,12.284056526283837,1.2816421189168634
2020-06-04,78.4320297241211,79.2350352304067,78.05729035571069,78.93573682356579,87560400,77.51852954558287,75.3206700892709,2.19785945631196,2.338887113760866,0,-0.008612523338763611,-0.0,12.178259802756527,1.2816421189168634
2020-06-05,80.6658706665039,80.72670465644849,78.65348495250613,78.68268407951567,137250400,78.0027358718784,75.71661087276964,2.2861249991087647,2.328334690830446,0,0.02848123337162356,0.0,12.525111662259098,1.2816421189168634
2020-06-08,81.1427993774414,81.17686997307266,79.64872058754821,80.36169309987528,95654400,78.48582256504194,76.11855076200457,2.3672718030373687,2.3361221132718306,1,0.005912397733971897,0.0,12.599165104068783,1.2816421189168634
2020-06-09,83.70511627197266,84.09931925314608,80.78995685878904,80.82159171486241,147712400,79.28879082764666,76.68051857755778,2.6082722500888877,2.390552140635242,0,0.03157787153253677,0.03157787153253677,12.997019921142288,1.3221136490987084
2020-06-10,85.858642578125,86.32827910756656,84.21612516678438,84.65656257485465,166651600,80.29953725079719,77.36037961463683,2.9391576361603597,2.500273239740266,0,0.02572753497116187,0.0,13.331401205684363,1.3221136490987084
2020-06-11,81.73654174804688,85.42551553412683,81.63434481058569,84.99967763398335,201662400,80.52061486575869,77.68453977266721,2.8360750930914804,2.567433610410509,0,-0.04801031912806353,-0.0,12.691356379375206,1.3221136490987084
2020-06-12,82.44220733642578,84.63223063265221,81.32773208201846,83.88275926094929,200146000,80.81624447663056,78.03695959220488,2.779284884425678,2.6098038652135434,0,0.008633416257738391,0.0,12.800926141873656,1.3221136490987084
2020-06-15,83.4617919921875,84.1163662672843,80.92866395631923,81.09170230417108,138808800,81.22325178671625,78.43879902924063,2.78445275747562,2.6447336436659588,0,0.01236726536931565,0.0,12.959238592443217,1.3221136490987084
2020-06-16,85.67371368408203,85.94625617218522,83.88276474697345,85.52284659086101,165428800,81.90793823246483,78.97471863330296,2.9332195991618732,2.702430834765142,0,0.02650220704704709,0.0,13.30268701679223,1.3221136490987084
2020-06-17,85.55447387695312,86.48158312349922,85.43280591886547,86.42074914445539,114406400,82.46894371623226,79.46210791061038,3.0068358056218756,2.763311828936489,0,-0.0013917898734797651,-0.0,13.284172471712187,1.3221136490987084
2020-06-18,85.58855438232422,86.00709250366052,84.97777878565866,85.51068509788405,96820400,82.94888381870796,79.91591876036696,3.0329650583409915,2.81724247481739,0,0.0003983486055925134,0.0,13.289464203292745,1.3221136490987084
2020-06-19,85.09944915771484,86.76386617293707,83.9874020783935,86.29666530516798,264476000,83.27974002470901,80.29988397498532,2.9798560497236934,2.849765189798651,0,-0.005714610185195368,-0.0,13.213520095800819,1.3221136490987084
2020-06-22,87.32597351074219,87.46954083393744,85.4474196297417,85.4936540555532,135445200,83.90223748409873,80.82033505170804,3.0819024323906916,2.8961926383170598,0,0.026163792774979377,0.0,13.559235897415377,1.3221136490987084
2020-06-23,89.1899185180664,90.61343520003089,88.15330507538052,88.5742789095001,212155600,84.71572687393991,81.44030419736421,3.275422676575701,2.972038645968788,0,0.021344680538773808,0.0,13.848653455995581,1.3221136490987084
2020-06-24,87.61555480957031,89.7398806476171,87.24081531062652,88.81763517839552,192623200,85.16185424865229,81.89773016863873,3.264124080013559,3.0304557327777424,0,-0.017651812387037724,-0.0,13.604199623377246,1.3221136490987084
2020-06-25,88.7786865234375,88.81762116630449,87.00963685193202,87.77127955859044,137522400,85.71828998323463,82.40743063936456,3.3108593438700638,3.0865364549962067,0,0.013275402026446281,0.0,13.784800842625609,1.3221136490987084
2020-06-26,86.05088806152344,88.89548574168278,85.90244927933195,88.67404914924855,205256800,85.76945891835598,82.6773163743393,3.0921425440166814,3.087657672800302,0,-0.030725825856794176,-0.0,13.361251452464504,1.3221136490987084
2020-06-29,88.03408813476562,88.12899272885664,85.47906041478672,85.95843257929042,130646000,86.11786341318823,83.07411428251902,3.0437491306692124,3.078875964374084,-1,0.023046828660550966,0.0,13.669185925379992,1.3221136490987084
2020-06-30,88.76895904541016,89.05610113430572,87.60094935771706,87.62041296790133,140223200,86.52572427968391,83.49595463532577,3.02976964435814,3.0690547003708954,0,0.008347572244055801,-0.008347572244055801,13.783290442409532,1.3110772098980048
2020-07-01,88.6010513305664,89.39189318717276,88.55238859500506,88.84682302233178,110737200,86.84500536443507,83.87410994608433,2.970895418350736,3.049422843966864,0,-0.0018915138427820777,-0.0,13.757219157738628,1.3110772098980048
2020-07-02,88.6010513305664,90.14867187148857,88.48669056028642,89.51113285524976,114041600,87.11516628230142,84.22425375234226,2.8909125299591523,3.017720781165322,0,0.0,0.0,13.757219157738628,1.3110772098980048
2020-07-06,90.97114562988281,91.44078222719904,90.00266588363523,90.03430074503379,118655600,87.70839387423702,84.72402352104898,2.984370353188041,3.011050695569866,0,0.026750182573722414,0.0,14.125227281914848,1.3110772098980048
2020-07-07,90.6888656616211,92.13184590156695,90.57693321642051,91.35073966867222,112424400,88.16692799537303,85.16586367960988,3.001064315763145,3.009053419608522,0,-0.003102961563331008,-0.0,14.081397244585752,1.3110772098980048
2020-07-08,92.80101776123047,92.83265261870064,91.58190243701405,91.6695072289332,117092000,88.87986488242801,85.73143064861881,3.1484342338091977,3.0369295824486575,1,0.023290092826723008,0.0,14.409354293542115,1.3110772098980048
2020-07-09,93.20011138916016,93.7500456266075,92.14889822617897,93.69651141665871,125642800,89.54451819115604,86.2846662590293,3.2598519321267503,3.081514052384276,0,0.004300530722157747,0.004300530722157747,14.47132216436795,1.316715537718292
2020-07-10,93.36311340332031,93.4215190671848,92.1805045308795,92.7937083062908,90257200,90.13199437764285,86.80899567712493,3.3229987005179282,3.1298109820110067,0,0.0017489465595115217,0.0,14.496631733478903,1.316715537718292
2020-07-13,92.93242645263672,97.29057387515883,92.71828964483974,94.67227687695217,191649200,90.56283008148807,87.26258314197764,3.30024693951043,3.1638981735108915,0,-0.004613031153139269,-0.0,14.429758319676777,1.316715537718292
2020-07-14,94.4703140258789,94.6625440704525,91.37508059280022,92.31191801469724,170989200,91.1639814575482,87.79648913337773,3.3674923241704704,3.2046170036428077,0,0.016548449577241664,0.0,14.668548447641731,1.316715537718292
2020-07-15,95.12002563476562,96.60194074558854,93.91794539378512,96.35130500289155,153198000,91.77260363865858,88.33897331866574,3.4336303199928437,3.250419666912815,0,0.00687741557320054,0.0,14.76943015117179,1.316715537718292
2020-07-16,93.94956970214844,94.80854525062085,93.34852964918174,93.98850434264295,110577600,92.1075214945801,88.75457305077558,3.3529484438045216,3.270925422291157,0,-0.012305042232761965,-0.0,14.587691689407793,1.316715537718292
2020-07-17,93.75975036621094,94.5578917814271,93.28524241442982,94.40216067471324,92186800,92.36171055175407,89.12532692599301,3.2363836257610643,3.264017062985139,-1,-0.0020204385878433984,-0.0,14.55821815421095,1.316715537718292
2020-07-20,95.73566436767578,95.87436764626261,93.50184205095535,93.8473823794661,90318000,92.88078036958818,89.61498155130283,3.2657988182853472,3.2643734140451808,1,0.021074224213985637,-0.021074224213985637,14.865021307748908,1.288966779250378
2020-07-21,94.41436004638672,96.60438386189568,94.16372428454169,96.52895030233236,103433200,93.11671570448027,89.9704910694572,3.1462246350230743,3.2407436582407594,-1,-0.013801589303381823,-0.013801589303381823,14.659860388673337,1.2711769891374616
2020-07-22,94.6795654296875,95.36333872175409,94.0274269931152,94.11502435354025,89001600,93.35715412374292,90.31931139243721,3.0378427313057017,3.200163472853748,0,0.0028089517650755624,-0.0028089517650755624,14.701039229387863,1.2676063142901004
2020-07-23,90.37010192871094,94.48977758073065,89.55736078613936,94.41190829825081,197004400,92.89760763219954,90.3230736543834,2.574533977816131,3.075037573846225,0,-0.04551629996841211,-0.0,14.031902317975652,1.2676063142901004
2020-07-24,90.1462173461914,90.49175759896814,86.7687137944106,88.5621056532968,185438800,92.47431681896751,90.30997318710992,2.164343631857591,2.892898785448498,0,-0.0024774187230213185,-0.0,13.997139420453493,1.2676063142901004
2020-07-27,92.28273010253906,92.37519895851747,90.98818839691468,91.21205332883926,121214000,92.44484193951698,90.45610332899355,1.988738610523427,2.7120667504634843,0,0.023700525870572475,0.0,14.32887898540196,1.2676063142901004
2020-07-28,90.76673889160156,92.02965297999799,90.76186742027873,91.852015075252,103625600,92.18667223983768,90.47911337066822,1.7075588691694605,2.5111651742046797,0,-0.016427680555755386,-0.0,14.0934887387077,1.2676063142901004
2020-07-29,92.5066146850586,92.69155242145456,91.21450111866662,91.25100003347492,90329200,92.23589415448706,90.62929865321564,1.6065955012714142,2.330251239618027,0,0.019168649383061842,0.0,14.363641882924119,1.2676063142901004
2020-07-30,93.62594604492188,93.73057872513968,91.26802000602063,91.67682263526055,158130000,92.44974829147702,90.85127253408277,1.5984757573942545,2.1838961431732726,0,0.012100014292751649,0.0,14.537442155003466,1.2676063142901004
2020-07-31,103.42752075195312,103.57838786224833,98.13739181757805,100.142485220989,374336800,94.1386363623195,91.78284647614723,2.355789886172275,2.2182748917730732,1,0.10468865865802246,0.0,16.05934747452937,1.2676063142901004
2020-08-03,106.03362274169922,108.66164759827892,105.01648042053604,105.31577883706638,308151200,95.96863426683946,92.83845953285478,3.130174733984674,2.4006548602153934,0,0.02519737465230576,0.02519737465230576,16.46400086951665,1.2995466655028964
2020-08-04,106.74173736572266,107.8367490242639,105.49828693193605,106.22343065918278,173071600,97.62603474359071,93.86833196491907,3.757702778671643,2.6720644439066437,0,0.006678208342917991,0.0,16.573950897481264,1.2995466655028964
2020-08-05,107.128662109375,107.44986737596928,105.99471558411307,106.46192391970698,121776800,99.08797741524984,94.85057864228617,4.237398772963672,2.9851313097180494,0,0.003624868333617748,0.0,16.63402928725248,1.2995466655028964
2020-08-06,110.86629486083984,111.36270230609243,106.8707224953162,107.46202710488257,202428800,100.90002625303292,96.03692799180865,4.863098261224266,3.3607247000192926,0,0.03488919471101792,0.0,17.21437717388421,1.2995466655028964
2020-08-07,108.34566497802734,110.84435557432207,107.54608428478957,110.38605796245164,198045600,102.04550913380129,96.94868628708412,5.096822846717174,3.7079443293588694,0,-0.022735763705068468,-0.0,16.822995162128855,1.2995466655028964
2020-08-10,109.92042541503906,110.94184176665887,107.260843161199,109.79609796621773,212403600,103.25703471553018,97.90955585211782,5.347478863412363,4.035851236169568,0,0.014534595706538811,0.0,17.067510595383457,1.2995466655028964
2020-08-11,106.65143585205078,109.68155371834231,106.39059512633617,109.18181853754392,187902400,103.7792502749949,98.55710251877952,5.222147756215378,4.273110540178731,0,-0.029739600721569115,-0.0,16.559929644965603,1.2995466655028964
2020-08-12,110.1959228515625,110.45432345102633,107.55096573953472,107.74598253329141,165598000,104.76643067138991,99.41923735824493,5.3471933131449845,4.487927094771981,0,0.03323431111071695,0.0,17.110287498757973,1.2995466655028964
2020-08-13,112.14608764648438,113.15287810158688,111.09053928753991,111.58052869532868,210082000,105.90176251371213,100.36196700922562,5.539795504486506,4.698300776714887,0,0.017697249993076536,0.0,17.413092534076906,1.2995466655028964
2020-08-14,112.04615783691406,112.13635327859295,110.23003348739779,111.97058828094455,165565200,106.84705410189704,101.22746262609144,5.619591475805606,4.882558916533031,0,-0.0008910681742667625,-0.0,17.39757628150423,1.2995466655028964
2020-08-17,111.75364685058594,113.19679651470848,111.1247113252436,113.17241755400838,119561600,107.60191452477225,102.00717997605399,5.5947345487182645,5.024994042970078,0,-0.0026106293332599506,-0.0,17.352157658536107,1.2995466655028964
2020-08-18,112.68482971191406,113.11143534089372,111.1685511216213,111.50496132220829,105633600,108.38390147664023,102.7981169935251,5.585784483115134,5.137152130999089,0,0.008332460618248216,0.0,17.496743828867494,1.2995466655028964
2020-08-19,112.82624053955078,114.24501107161466,112.73117227554131,113.09439419603572,145538000,109.06733825554954,103.54094095989737,5.526397295652174,5.215001163929706,0,0.0012549233823067052,0.0,17.518700901812572,1.2995466655028964
2020-08-20,115.32980346679688,115.4443778648386,112.85061167913358,112.86767769232154,126907200,110.0307944418953,104.41419003448253,5.6166044074127655,5.295321812626319,0,0.02218954487248448,0.0,17.907432901580975,1.2995466655028964
2020-08-21,121.27302551269531,121.75813472539492,116.28051759278713,116.29270335052242,338054800,111.76036845278762,105.6629926624983,6.09737579028932,5.455732608158919,0,0.0515324041769436,0.0,18.830245971636742,1.2995466655028964
2020-08-24,122.72349548339844,125.57810257788931,120.85130757212758,125.4927725055599,345937600,113.44700338057389,106.9267336121946,6.520269768379293,5.668640040202995,0,0.011960367646235426,0.0,19.05546263632656,1.2995466655028964
2020-08-25,121.7166976928711,122.06286102018731,119.98833606258718,121.59237766186422,211495600,114.71926404400422,108.02228650705952,6.696977536944701,5.874307539551336,0,-0.008203790044943315,-0.0,18.899135621648874,1.2995466655028964
2020-08-26,123.37193298339844,123.83023059467142,121.96778837684518,123.03796284565955,163022400,116.0504438808341,109.15929735715869,6.891146523675403,6.07767533637615,0,0.0135990814892466,0.0,19.156146507044,1.2995466655028964
2020-08-27,121.8971176147461,124.31048594480565,120.74893328437697,123.97651575626536,155552400,116.94993214758979,110.10283959846146,6.847092549128334,6.231558778926587,0,-0.011954221134322318,-0.0,18.92714969561732,1.2995466655028964
2020-08-28,121.69965362548828,123.29393490492009,121.47537761438699,122.87464209761984,187630000,117.68065852880494,110.9618628597227,6.71879566908224,6.329006156957718,0,-0.001619923367522924,-0.0,18.896489163544786,1.2995466655028964
2020-08-31,125.82671356201172,127.7379133155527,122.86242044091328,124.40307797475816,225702700,118.93389776468291,112.06296291174411,6.870934852938802,6.437391896153935,0,0.03391184620150045,0.0,19.537303997807236,1.2995466655028964
2020-09-01,130.8387451171875,131.44331646895694,127.27964057724809,129.45410665665014,151948100,120.7654127419913,113.4537615936288,7.3116511483625,6.612243746595649,0,0.039832809848487916,0.0,20.315529712903995,1.2995466655028964
2020-09-02,128.1280059814453,134.5441593538075,123.8375762213709,134.1638713290683,200119000,121.898119394215,114.54074265939299,7.357376734822012,6.761270344240922,0,-0.020718168256003033,-0.0,19.894629150102222,1.2995466655028964
2020-09-03,117.86993408203125,125.6317192300971,117.49939923565937,123.74978578666541,257599600,121.27839857695596,114.78734943144028,6.491049145515689,6.707226104495875,-1,-0.08006112185106173,-0.0,18.301842821534205,1.2995466655028964
2020-09-04,117.94793701171875,120.61970534748437,108.1286934708545,117.08009977010788,332607200,120.76601987461177,115.02146702997942,5.744552844632352,6.514691452523171,0,0.000661771216680318,-0.000661771216680318,18.313954454325703,1.2986866629249338
2020-09-08,110.01063537597656,116.02699258808728,109.87412215270822,111.11249423218894,231366600,119.1113453363602,114.6502943148681,4.461051021492096,6.103963366316957,0,-0.06729495942734098,-0.0,17.081517632367685,1.2986866629249338
2020-09-09,114.39857482910156,116.17325409792939,112.38987396422294,114.34007128994196,176940500,118.38630371985887,114.63164842703355,3.754655292825319,5.63410175161863,0,0.039886502228885456,0.0,17.762839623483867,1.2986866629249338
2020-09-10,110.66395568847656,117.49940004817361,109.69861000348159,117.36288681754456,182274400,117.19825017656929,114.33774526121451,2.860504915354781,5.07938238436586,0,-0.03264567890119341,-0.0,17.18295966476222,1.2986866629249338
2020-09-11,109.21105194091797,112.36062394434131,107.26085458483016,111.71705524591432,180860300,115.96945044800755,113.95799020045179,2.0114602475557604,4.46579795700384,0,-0.013128969938943635,-0.0,16.957365103861473,1.2986866629249338
2020-09-14,112.4874038696289,113.04320991624836,109.99115319560664,111.86334120112333,140150100,115.43375097441083,113.8490578796501,1.5846930947607234,3.889576984555217,0,0.030000186524010486,0.0,17.466089219933064,1.2986866629249338
2020-09-15,112.66291046142578,115.87098624147585,110.78096957645455,115.38343686650313,184642000,115.00746781856697,113.76119510792978,1.2462727106371858,3.360916129771611,0,0.0015602332862112434,0.0,17.49334039371394,1.2986866629249338
2020-09-16,109.33782958984375,113.11146475601348,109.250074265693,112.36064192709577,154679000,114.13521578337878,113.43353840288637,0.7016773804924128,2.8290683799157716,0,-0.029513536069357027,-0.0,16.97705006103052,1.2986866629249338
2020-09-17,107.5924072265625,109.40609174489231,106.0029987247634,106.98785068006195,178011000,113.1286298515609,113.00086201945497,0.12776783210593123,2.2888082703538037,0,-0.015963572441750618,-0.0,16.706035692534034,1.2986866629249338
2020-09-18,104.17955017089844,108.11895013810333,103.4482260852904,107.65090688938564,287104900,111.75184836222822,112.34743151215449,-0.59558314992627,1.711929986297789,0,-0.031720240708783876,-0.0,16.17611621907732,1.2986866629249338
2020-09-21,107.33887481689453,107.44613627717712,100.53268210169752,101.93682671673261,195713800,111.0729293552538,111.97642731250559,-0.9034979572517869,1.1888443975878737,0,0.030325765861087595,0.0,16.666669332078797,1.2986866629249338
2020-09-22,109.02578735351562,110.04964400266275,106.4417816531773,109.87412593250646,183055400,110.75798443190948,111.75786138961745,-0.9998769577079685,0.7511001265287053,0,0.015715765043174956,0.0,16.928598791354037,1.2986866629249338
2020-09-23,104.45257568359375,109.31831612573531,104.11128518620949,108.84051984457511,150718700,109.78792154755321,111.21672911509717,-1.4288075675439558,0.31511858771417317,0,-0.04194614669549013,-0.0,16.218509303102802,1.2986866629249338
2020-09-24,105.52518463134766,107.50463384194083,102.38536556375317,102.5511305606354,167743300,109.13211586813696,110.79513322741201,-1.6630173592750452,-0.08050860168367052,0,0.010268860683752212,0.0,16.385054915634505,1.2986866629249338
2020-09-25,109.48410034179688,109.64011973249772,104.9888939391714,105.7299711661724,149981400,109.1862673256231,110.69801968032941,-1.511752354706303,-0.36675735228819706,0,0.03751631162058322,0.0,16.999761741769817,1.2986866629249338
2020-09-28,112.09734344482422,112.44837956504263,109.97162802324053,112.1461013546261,137672400,109.63412519011558,110.80167329251421,-1.1675481023986265,-0.526915502310283,0,0.023868699609067345,0.0,17.405523948209837,1.2986866629249338
2020-09-29,111.2490234375,112.43864521637902,110.741975312434,111.69757545200666,99382200,109.88257107432857,110.83481034029093,-0.952239265962362,-0.6119802550406988,0,-0.007567708397494433,-0.0,17.27380401846418,1.2986866629249338
2020-09-30,112.9261703491211,114.3400678311443,110.79070940085708,110.95647438306982,142675200,110.35081711660433,110.98972589650057,-0.6389087798962407,-0.6173659600118072,0,0.015075610192329725,0.0,17.534217154385246,1.2986866629249338
