Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2023-07-03,190.80203247070312,192.20979786240994,190.1080506189076,192.11065327577057,31458200,183.4742004394531,4.2509766144891685,191.97615366843144,174.9722472104748,0,-0.007784640961941869,-0.0,29.626119972865972,0.8814313430798961
2023-07-05,189.68174743652344,191.3175270975779,188.97785723169864,189.91968534956396,46920300,184.0566390991211,4.2642161167575665,192.58507133263623,175.52820686560597,0,-0.005871452309354708,-0.0,29.452171622334067,0.8814313430798961
2023-07-06,190.15762329101562,190.365820872437,187.57010689891024,188.204592923582,45094300,184.68121109008788,4.19316187860372,193.06753484729532,176.29488733288045,0,0.0025088120545253556,0.0,29.52606158553213,0.8814313430798961
2023-07-07,189.037353515625,191.01021583133178,188.60115666342472,189.76107572138073,46778000,185.31867218017578,3.8007934549168807,192.92025909000955,177.717085270342,0,-0.005891269337523042,-0.0,29.352115604255467,0.8814313430798961
2023-07-10,186.9851837158203,188.3533002828443,185.42870151973196,187.62957811566648,59922200,185.71720809936522,3.511876136681031,192.74096037272727,178.69345582600317,0,-0.010855895735099041,-0.0,29.033472097651096,0.8814313430798961
2023-07-11,186.4597625732422,187.66925393721883,184.99251645839882,187.53046059023825,46638100,186.07014083862305,3.183007842840829,192.4361565243047,179.7041251529414,0,-0.0028099613677234903,-0.0,28.95188916268582,0.8814313430798961
2023-07-12,188.13519287109375,190.04855924155865,186.84638895388292,188.0459566971953,60750200,186.36656494140624,3.0786210430083556,192.52380702742295,180.20932285538953,0,0.008985479090661386,0.0,29.21203575739228,0.8814313430798961
2023-07-13,188.8985595703125,189.5429691298021,188.14511214362412,188.8589108119984,41342300,186.72495040893554,2.9238815761524775,192.5727135612405,180.87718725663058,0,0.004057543341940306,0.0,29.330564858584207,0.8814313430798961
2023-07-14,189.0472869873047,189.53305615859267,187.99642086899894,188.59124304090398,41573900,187.0590476989746,2.777609920917222,192.61426754080907,181.50382785714015,0,0.0007873401328759577,0.0,29.353657989417293,0.8814313430798961
2023-07-17,192.31884765625,192.64600663390738,190.15761974766676,190.24684079775338,50520200,187.45461044311523,2.9387887341926806,193.3321879115006,181.57703297472986,0,0.017305515043783748,0.0,29.861638159343237,0.8814313430798961
2023-07-18,192.06109619140625,192.65593350366643,190.76238369122416,191.6843800124933,48353800,187.89131622314454,2.942083483426541,193.77548318999763,182.00714925629146,0,-0.0013402298733843354,-0.0,29.82161669981389,0.8814313430798961
2023-07-19,193.41928100585938,196.52230675519328,190.99037488225764,191.4365103758755,80507300,188.39147033691407,2.9911262142407757,194.37372276539563,182.4092179084325,0,0.007071628983620792,0.0,30.032504108806723,0.8814313430798961
2023-07-20,191.4662628173828,194.77748634801802,190.84168518874347,193.40936968617578,59581200,188.84602127075195,2.705908979338471,194.2578392294289,183.434203312075,0,-0.010097329378540132,-0.0,29.729256022757742,0.8814313430798961
2023-07-21,190.28651428222656,193.29041080540085,189.5826239989074,192.42791035637276,71917800,189.0908935546875,2.59597030179902,194.28283415828554,183.89895295108948,0,-0.0061616522816945185,-0.0,29.546074684552035,0.8814313430798961
2023-07-24,191.08953857421875,193.2309346993088,190.59384586715203,191.74385657810865,45377800,189.39177932739258,2.4502758613799442,194.29233105015248,184.49122760463268,0,0.004220079888589412,0.0,29.670761480115075,0.8814313430798961
2023-07-25,191.95201110839844,192.76495429080137,191.25804444496833,191.6645160361698,37283200,189.80568161010743,2.108981712761786,194.023645035631,185.58771818458385,0,0.004513447154746775,0.0,29.80467889409667,0.8814313430798961
2023-07-26,192.824462890625,193.9546416567155,191.65463536403175,192.001611182289,47471900,190.1249092102051,2.055221541234865,194.23535229267483,186.01446612773535,0,0.004545155725062422,0.0,29.940145801005823,0.8814313430798961
2023-07-27,191.55548095703125,195.50119046422063,190.89125457942112,194.33136299756583,47460200,190.3216995239258,1.9901148210814805,194.30192916608874,186.34146988176283,0,-0.006581021487473526,-0.0,29.743109058151312,0.8814313430798961
2023-07-28,194.1429901123047,194.9361013981904,192.46754649179775,192.99297950413737,48291400,190.63101196289062,2.0818303414209165,194.79467264573245,186.4673512800488,0,0.013507883681249888,0.0,30.14487551562755,0.8814313430798961
2023-07-31,194.7576141357422,194.79727801395583,193.57786335995036,194.37097452351384,38824100,190.7539421081543,2.2512069436872273,195.25635599552874,186.25152822077985,0,0.0031658316536793407,0.0,30.240309116731147,0.8814313430798961
2023-08-01,193.9248809814453,195.0352276872512,193.59772201405482,194.54945856713078,35175100,190.91008453369142,2.3603707656674513,195.63082606502633,186.1893430023565,0,-0.004275741197550698,-0.0,30.11100938121407,0.8814313430798961
2023-08-02,190.92098999023438,193.4985827896997,190.1972829299724,193.3597894476311,50389300,190.97204666137696,2.342627558469235,195.65730177831543,186.2867915444385,0,-0.015489972075828473,-0.0,29.644590686724055,0.8814313430798961
2023-08-03,189.52313232421875,190.71279169853844,189.04727159995883,189.91969553388512,61235200,190.9403221130371,2.3584797965859203,195.65728170620895,186.22336251986525,0,-0.007321655235954516,-0.0,29.427543214104873,0.8814313430798961
2023-08-04,180.42222595214844,185.76579240309633,180.35282171627148,183.92181504025928,115799700,190.5095657348633,3.316499012412961,197.1425637596892,183.87656771003736,1,-0.048020029325503755,-0.0,28.01443172598603,0.8814313430798961
2023-08-07,177.30929565429688,181.5524242148805,175.82221746360614,180.56103875442,97576100,190.0257713317871,4.389754035683361,198.80527940315383,181.24626326042036,1,-0.017253585479414135,-0.017253585479414135,27.531082333544518,0.8662234920578323
2023-08-08,178.25108337402344,178.71703568412062,176.05020675575068,178.14203038384454,67823000,189.61533737182617,5.071523215122831,199.75838380207182,179.47229094158052,0,0.005311552991349,0.005311552991349,27.67731513626833,0.8708244840382489
2023-08-09,176.65496826171875,179.37135459798415,175.48512561412892,179.3118738938821,60378500,189.04132614135742,5.839417637609865,200.72016141657716,177.36249086613768,0,-0.008954308058569116,-0.0,27.429483930304084,0.8708244840382489
2023-08-10,176.43685913085938,179.1929093058464,176.07005137717866,177.93384562444598,54686900,188.41824111938476,6.484656692673791,201.38755450473235,175.44892773403717,0,-0.0012346617420702088,-0.0,27.395617795890608,0.8708244840382489
2023-08-11,176.49639892578125,177.32036168980022,175.26543082107975,176.02983256684112,51988100,187.7906967163086,7.006850253571513,201.80439722345162,173.77699620916556,0,0.0003374566698544079,0.0,27.404862629840615,0.8708244840382489
2023-08-14,178.15428161621094,178.38260392804418,176.01991561712387,176.67511718788185,43675600,187.08246841430665,7.237139801180866,201.55674801666837,172.60818881194493,0,0.009393294710374533,0.0,27.66228458102004,0.8708244840382489
2023-08-15,176.15887451171875,178.174103062697,175.76179096239193,177.57847773870674,43622600,186.28735733032227,7.529037801189724,201.34543293270173,171.2292817279428,0,-0.01120044428003586,-0.0,27.352454703911828,0.8708244840382489
2023-08-16,175.2852783203125,177.2409306015471,175.21578037161723,175.84120131881224,46964900,185.38065719604492,7.71458324617789,200.8098236884007,169.95149070368913,0,-0.004959138129303486,-0.0,27.21681010285961,0.8708244840382489
2023-08-17,172.73397827148438,176.2184341041098,172.21775754332145,175.85113106656488,66062900,184.44404296875,8.06597814869407,200.57599926613815,168.31208667136187,0,-0.014555130204180311,-0.0,26.82066588807004,0.8708244840382489
2023-08-18,173.22042846679688,173.82599075554495,170.70883778094841,171.04636032936088,61114200,183.59073867797852,8.314263437312706,200.21926555260393,166.9622118033531,0,0.0028161812758573657,0.0,26.896197745150047,0.8708244840382489
2023-08-21,174.56060791015625,174.8485063914746,172.47589631953025,173.79622123414413,46311900,182.7642921447754,8.351058987214877,199.46641011920514,166.06217417034566,0,0.007736844061762893,0.0,27.104289432958613,0.8708244840382489
2023-08-22,175.9404754638672,176.38719824747957,174.96761015656983,175.77171419662545,42084200,181.96371536254884,8.1898376328813,198.34339062831145,165.58404009678623,0,0.007904804928389852,0.0,27.31854355364877,0.8708244840382489
2023-08-23,179.80218505859375,180.2290643006026,177.032491470534,177.2211114741355,52722800,181.31260147094727,7.788766401196644,196.89013427334055,165.735068668554,0,0.02194895509146022,0.0,27.918157039271907,0.8708244840382489
2023-08-24,175.0966796875,179.78233860000068,174.72936147404116,179.355459364837,54945800,180.4896614074707,7.514229503120541,195.51812041371178,165.4612024012296,0,-0.0261704571029564,-0.0,27.187526108082043,0.8708244840382489
2023-08-25,177.31045532226562,177.84651968096887,174.54076169805765,176.08940889849805,51449600,179.64803466796874,6.814599307534862,193.27723328303847,166.01883605289902,0,0.012643161701961558,0.0,27.531262396942825,0.8708244840382489
2023-08-28,178.87896728515625,179.27605088665493,177.25090028258217,178.77968881089737,43820700,178.85410232543944,5.812971032997519,190.4800443914345,167.2281602594444,0,0.008846133523484623,0.0,27.774807620176272,0.8708244840382489
2023-08-29,182.7803497314453,183.55467328918405,178.19396940518234,178.39251118833664,53003900,178.29687576293946,4.724510740108592,187.74589724315666,168.84785428272227,0,0.02181017984115341,0.0,28.380581169425756,0.8708244840382489
2023-08-30,186.28463745117188,186.48319435330095,183.39582235747847,183.59436411184265,60813900,178.06505813598633,4.151476094212284,186.3680103244109,169.76210594756176,0,0.019172125039017107,0.0,28.92469722028596,0.8708244840382489
2023-08-31,186.50306701660156,187.7439721096439,186.11590523348306,186.47328650618994,60794500,177.91405487060547,3.7480999502112247,185.41025477102792,170.41785497018301,-1,0.0011725581262005402,0.0,28.958613109059495,0.8708244840382489
2023-09-01,188.08152770996094,188.53817234491697,186.91010531378714,188.11130822320726,45732600,178.2970199584961,4.3593224249730085,187.01566480844212,169.57837510855006,-1,0.00846345702839768,-0.00846345702839768,29.203703086710014,0.8634542984383146
2023-09-05,188.31976318359375,188.59772472633045,186.24497340110617,186.91009674606673,45280000,178.84754333496093,4.8908529596586465,188.62924925427822,169.06583741564364,0,0.0012666606685596271,-0.0012666606685596271,29.240694268786243,0.862360594839384
2023-09-06,181.5791778564453,187.47596172928527,180.14965265723944,187.02922374370715,81755800,179.01394805908203,4.925981936932936,188.8659119329479,169.16198418521614,0,-0.03579329759764516,-0.0,28.19407339686182,0.862360594839384
2023-09-07,176.26809692382812,176.9133767073295,172.27734161590178,173.90540860928058,112488800,178.9946044921875,4.9364812319676314,188.86756695612277,169.12164202825224,0,-0.029249394095263948,-0.0,27.369413832926213,0.862360594839384
2023-09-08,176.88357543945312,178.9285998393183,176.4964136407334,177.05235186894313,65551300,179.01694030761718,4.925297194735293,188.86753469708776,169.1663459181466,0,0.0034917181632190264,0.0,27.4649801123233,0.862360594839384
2023-09-11,178.0549774169922,178.98814040153138,176.0496706936909,178.7598181226865,58953100,179.09486923217773,4.895558040728076,188.88598531363388,169.30375315072158,0,0.0066224462877846335,0.0,27.646865467912235,0.862360594839384
2023-09-12,175.0172576904297,178.81939272059032,173.5480302988034,178.18404991763566,90370200,178.93801803588866,4.976859329564276,188.89173669501722,168.9842993767601,0,-0.017060571799958013,-0.0,27.175194134553138,0.862360594839384
2023-09-13,172.9424591064453,176.00997270905043,172.71412167424248,175.22571224634177,84267900,178.777197265625,5.121262532888975,189.01972233140296,168.53467219984705,0,-0.01185482284069539,-0.0,26.853037022426506,0.862360594839384
2023-09-14,174.46133422851562,174.81871550108795,172.3170465930817,172.73398888645488,60895800,178.73600006103516,5.154040317662954,189.04408069636105,168.42791942570926,0,0.008782546113418332,0.0,27.088875058361296,0.862360594839384
2023-09-15,173.73663330078125,175.2157976120051,172.55530438661506,175.1959388893145,109205100,178.7861328125,5.097149032401454,188.98043087730292,168.59183474769708,0,-0.0041539343427532405,-0.0,26.976349649949817,0.862360594839384
2023-09-18,176.6751251220703,178.0748698639767,174.88821855237802,175.19596062731438,67257600,178.95886764526367,4.955168376065267,188.8692043973942,169.04853089313312,0,0.016913484309332816,0.0,27.43261371647732,0.862360594839384
2023-09-19,177.76710510253906,178.32302815377042,175.84121799808253,176.22837977645918,51826900,179.11919250488282,4.856258615742686,188.8317097363682,169.40667527339744,0,0.0061807228364165745,0.0,27.602167098537347,0.862360594839384
2023-09-20,174.21315002441406,178.3925098170354,174.1237933470795,177.95570880879336,58436200,179.03282623291017,4.930557432194271,188.89394109729872,169.1717113685216,0,-0.019992197522005095,-0.0,27.050339121868,0.862360594839384
2023-09-21,172.6644744873047,175.0172406192522,172.5949916855764,173.27997365508898,63047900,178.6759407043457,5.126372373861301,188.9286854520683,168.4231959566231,0,-0.00888954442814649,-0.0,26.809873930447726,0.862360594839384
2023-09-22,173.51821899414062,175.7915654067452,172.7836129384518,173.39909696300535,56725400,178.59701766967774,5.196054107632583,188.9891258849429,168.2049094544126,0,0.004944529031643441,0.0,26.942436130431524,0.862360594839384
2023-09-25,174.79885864257812,175.6823824720043,172.88289328236814,172.93253251615403,46172700,178.47143783569337,5.2587568619386555,188.98895155957067,167.95392411181606,0,0.007380433339283732,0.0,27.141282984290083,0.862360594839384
2023-09-26,170.70883178710938,173.92524796713502,170.41101154694528,173.54802313417602,64588900,178.06293106079102,5.535485371374204,189.13390180353943,166.9919603180426,0,-0.023398475752246628,-0.0,26.50621833249731,0.862360594839384
2023-09-27,169.18994140625,171.78095161168793,167.81999260813018,171.36400935593267,66921800,177.38341064453124,5.755689698533686,188.8947900415986,165.87203124746387,0,-0.008897550085478767,-0.0,26.27037792730728,0.862360594839384
2023-09-28,169.4480743408203,170.77832096236608,166.40040416763804,168.1078907839796,56294400,176.54158248901368,5.614809107368672,187.77120070375102,165.31196427427633,0,0.0015256990600316378,0.0,26.31045861821765,0.862360594839384
2023-09-29,169.96429443359375,171.81076180692196,169.10061419351356,170.76839850543928,51814200,175.7146438598633,5.278299861720724,186.27124358330474,165.15804413642184,0,0.003046479547091918,0.0,26.390612892272657,0.862360594839384
2023-10-02,172.48580932617188,173.03181060107437,169.6863201427267,169.97421860938772,52164500,174.93485794067382,4.440677839814671,183.81621362030316,166.05350226104449,0,0.014835556497210689,0.0,26.782132320831984,0.862360594839384
2023-10-03,171.14561462402344,172.36667607241205,169.5771240058018,171.0066338674304,49594600,174.0761505126953,3.2046666751450354,180.48548386298538,167.66681716240524,0,-0.007769883837887903,-0.0,26.574038263768177,0.862360594839384
2023-10-04,172.39645385742188,172.9424550881848,169.72602386786275,169.84514590084152,53020300,173.61701431274415,2.6895286420083075,178.99607159676077,168.23795702872752,0,0.007308625676131442,0.0,26.768257962141252,0.862360594839384
2023-10-05,173.63735961914062,174.17342391765436,171.42357417816774,172.5254984313363,48527900,173.48547744750977,2.616384186237338,178.71824581998445,168.25270907503509,0,0.007197977301464764,0.0,26.960935275352497,0.862360594839384
2023-10-06,176.1986083984375,176.69497045530053,171.91995474415313,172.53545399514545,57224100,173.45122909545898,2.573696998805332,178.59862309306965,168.30383509784832,0,0.014750562810415646,0.0,27.358624244559135,0.862360594839384
2023-10-09,177.68768310546875,177.74724412480685,174.52089096334598,175.52353680032698,42390800,173.4328643798828,2.5402103860950263,178.51328515207285,168.35244360769275,0,0.008451115026198108,0.0,27.589835125008435,0.862360594839384
2023-10-10,177.092041015625,178.41236580749592,176.6552400140717,176.80415770883764,43698000,173.53660354614257,2.6483832456763743,178.8333700374953,168.23983705478983,0,-0.003352185584468481,-0.0,27.497348877424518,0.862360594839384
2023-10-11,178.4917755126953,178.54141474149296,176.30778577549145,176.90341107776567,47551100,173.81406936645507,2.8647193164396154,179.5435079993343,168.08463073357584,0,0.007903994380791035,0.0,27.71468776843833,0.862360594839384
2023-10-12,179.39515686035156,181.01328664519204,177.73729448584749,178.7598141198784,56743100,174.06076049804688,3.1240844890725805,180.30892947619205,167.8125915199017,0,0.005061193128150565,0.0,27.85495715572079,0.862360594839384
2023-10-13,177.54872131347656,180.60629838312414,176.84388049788197,180.10001451689263,51427100,174.25136489868163,3.218142529485263,180.68764995765216,167.8150798397111,0,-0.010292560731237188,-0.0,27.568258317529523,0.862360594839384
2023-10-16,177.41964721679688,177.7770284883398,175.22572035442593,175.46397958471027,52517000,174.28859100341796,3.2517854935960986,180.79216199061017,167.78502001622576,0,-0.0007269784638538335,-0.0,27.54821678744672,0.862360594839384
2023-10-17,175.86105346679688,177.12181720914745,173.52816111664285,175.3646914585386,57549400,174.19328842163085,3.171410073651643,180.53610856893414,167.85046827432757,0,-0.008784786659481347,-0.0,27.306211580119857,0.862360594839384
2023-10-18,174.56060791015625,176.2879533547619,173.8359235344459,174.3025050887744,54764400,174.21066131591797,3.17247610437843,180.55561352467484,167.8657091071611,0,-0.007394733120293484,-0.0,27.104289432958602,0.862360594839384
2023-10-19,174.18336486816406,176.5460377577175,173.9153251388443,174.75913147519677,59302900,174.28660583496094,3.151626046577266,180.58985792811546,167.9833537418064,0,-0.002161100642971814,-0.0,27.04571433563774,0.862360594839384
2023-10-20,171.62216186523438,174.14367462886938,171.38390260775535,174.03447436266262,64189300,174.19180297851562,3.2040375820015012,180.59987814251863,167.78372781451262,0,-0.014704062037544263,-0.0,26.64803247419682,0.862360594839384
2023-10-23,171.7412567138672,172.7439025281915,168.69358667928853,169.66646713238327,55980100,174.03892288208007,3.246216369615803,180.5313556213117,167.54649014284846,0,0.0006939363036710944,0.0,26.666524511352073,0.862360594839384
2023-10-24,172.17807006835938,172.4063923696406,170.20254365913797,171.7909082758531,43816600,174.11238479614258,3.1828969516037926,180.47817869935017,167.746590892935,0,0.0025434386754252802,0.0,26.73434918113342,0.862360594839384
2023-10-25,169.8551025390625,171.80083332633419,169.4083645680371,170.62942613878033,57157000,174.1456428527832,3.1318206274606077,180.40928410770442,167.88200159786197,0,-0.013491657377589394,-0.0,26.37365850176873,0.862360594839384
2023-10-26,165.67572021484375,170.13305676328346,164.4645956319317,169.1303957533013,70625300,173.95702514648437,3.5192599042133477,180.99554495491105,166.91850533805768,1,-0.02460557417318443,-0.0,25.724719491285224,0.862360594839384
2023-10-27,166.99603271484375,167.73065392902063,165.61614695891157,165.69556669674958,58499100,173.80861206054686,3.7514320311387195,181.3114761228243,166.30574799826942,0,0.00796925764552503,0.00796925764552503,25.929726408770136,0.8692329686030072
2023-10-30,169.0509796142578,169.92458166587582,167.64131321590813,167.7902309189435,51131000,173.63687057495116,3.891197624215027,181.4192658233812,165.8544753265211,0,0.012305363582636897,0.0,26.248801119828354,0.8692329686030072
2023-10-31,169.52749633789062,169.6565401685357,166.67836791176023,168.11782995408234,44846000,173.55596466064452,3.961901757137827,181.47976817492017,165.63216114636887,0,0.0028187752873134464,0.0,26.322790591746532,0.8692329686030072
2023-11-01,172.7042236328125,172.96232646167283,168.88222955093784,169.75583166057058,56934900,173.57135314941405,3.9577565847266403,181.48686631886733,165.65583997996077,0,0.018738714152837233,0.0,26.816045840350263,0.8692329686030072
2023-11-02,176.27801513671875,176.48647870246754,174.18336680542194,174.2429278242073,77334800,173.70338592529296,4.003852852837628,181.7110916309682,165.6956802196177,0,0.020693133200404557,0.0,27.370953848832787,0.8692329686030072
2023-11-03,175.3647003173828,175.53347673875106,172.08872301559984,172.97224682902157,79763700,173.66169052124025,3.9807760144080393,181.62324255005632,165.70013849242417,0,-0.0051811045105516484,-0.0,27.2291420763885,0.8692329686030072
2023-11-06,177.92591857910156,178.12446034988363,174.9279030004302,175.09666426298327,63841300,173.67360229492186,3.9937923060603144,181.6611869070425,165.68601768280124,0,0.01460509587780967,0.0,27.626826307084656,0.8692329686030072
2023-11-07,180.4971160888672,181.1126002277605,177.66784614167742,177.87630973489087,70530000,173.84385604858397,4.2137122843554025,182.2712806172948,165.41643147987315,0,0.014450944136182864,0.0,28.026060030708365,0.8692329686030072
2023-11-08,181.55929565429688,182.1152186825965,180.26875139702054,181.02323134779837,49340300,173.99723205566406,4.44146977844999,182.88017161256403,165.1142924987641,0,0.005884745354638898,0.0,28.19098625728291,0.8692329686030072
2023-11-09,181.0828094482422,182.78035920210118,180.4871689201494,181.62881074103257,53763500,174.08161468505858,4.5637693809710616,183.20915344700072,164.95407592311645,0,-0.0026244109635782387,-0.0,28.11700152387521,0.8692329686030072
2023-11-10,185.28753662109375,185.45653538852346,182.4346699752206,182.87204642986097,66133400,174.46855545043945,5.16205397327213,184.7926633969837,164.1444475038952,-1,0.023219913506220324,0.0,28.769875867313857,0.8692329686030072
2023-11-13,183.6970977783203,184.9197527658604,183.1106225987718,184.71101456121173,43627500,174.7824279785156,5.5287571404474605,185.83994225941052,163.7249136976207,0,-0.008583625600386835,0.008583625600386835,28.52292602429923,0.8766941389650083
2023-11-14,186.32135009765625,186.987349680322,185.18815428767326,186.579792942837,60108400,175.3054428100586,6.101286988006259,187.50801678607112,163.10286883404606,0,0.014285758191470155,0.0,28.930397648395562,0.8766941389650083
2023-11-15,186.887939453125,188.36905250310778,186.65931635404164,186.72890587030213,53790500,175.92180938720702,6.622488201496708,189.16678579020044,162.6768329842136,0,0.003040925557762364,0.0,29.018372834000797,0.8766941389650083
2023-11-16,188.5778045654297,189.82034448090351,187.52411797622008,188.43864070160558,54412900,176.64153137207032,7.182147749054774,191.00582687017987,162.27723587396076,0,0.009042130365659817,0.0,29.280760744165153,0.8766941389650083
2023-11-17,188.5579071044922,189.24379151892643,187.44459626814825,189.11456252266416,50922700,177.4883186340332,7.548254055724453,192.5848267454821,162.39181052258428,0,-0.00010551327068075711,-0.0,29.277671235331017,0.8766941389650083
2023-11-20,190.30740356445312,190.76466491067268,188.7467813740569,188.75671623264228,46505100,178.4166259765625,7.935966673452018,194.28855932346653,162.54469262965847,0,0.009278298040248378,0.0,29.549318194976824,0.8766941389650083
2023-11-21,189.5022430419922,190.37699597796984,188.60762038854105,190.26765186097265,38134500,179.28283462524413,8.161452241905687,195.60573910905552,162.95993014143275,0,-0.00423084182422917,-0.0,29.42429970368006,0.8766941389650083
2023-11-22,190.16824340820312,191.77857025832532,189.6911123355231,190.34717704028523,39617700,180.29849166870116,8.190352343574638,196.67919635585042,163.9177869815519,0,0.0035144722063440437,0.0,29.52771058717978,0.8766941389650083
2023-11-24,188.83624267578125,189.76068506922263,188.1205384889839,189.73086532541635,24048300,181.45651779174804,7.632350868989919,196.72121952972788,166.1918160537682,0,-0.007004327896970142,-0.0,29.320888820180336,0.8766941389650083
2023-11-27,188.6573028564453,189.53205575999598,187.77261509452617,188.78653185384877,40552600,182.53958129882812,6.981509268441227,196.50259983571058,168.57656276194567,0,-0.0009475925638022797,-0.0,29.29310456397026,0.8766941389650083
2023-11-28,189.263671875,189.9396214691522,188.26963995303524,188.64737693705334,38415400,183.55021591186522,6.361609089280417,196.27343409042606,170.82699773330438,0,0.0032141295850927065,0.0,29.38725639798853,0.8766941389650083
2023-11-29,188.2398223876953,190.9435904601538,187.84221568139642,189.76069003248776,43014200,184.48583221435547,5.50970207060429,195.50523635556405,173.4664280731469,0,-0.00540964611518735,-0.0,29.22828174057914,0.8766941389650083
2023-11-30,188.8163604736328,189.1841625986753,187.06686975200412,188.70701635554832,48794400,185.29143905639648,4.83271008085556,194.9568592181076,175.62601889468536,0,0.0030627849018582953,0.0,29.317801680601445,0.8766941389650083
2023-12-01,190.09866333007812,190.41674564636727,188.10064953196948,189.19409067360718,45679300,185.98247146606445,4.448913092713808,194.88029765149207,177.08464528063683,0,0.006791269851980752,0.0,29.516906783281264,0.8766941389650083
2023-12-04,188.29945373535156,188.91576382150808,186.33127483914026,188.84617430866663,43389500,186.62920913696288,3.7015620941145158,194.03233332519193,179.22608494873384,0,-0.009464609393925572,-0.0,29.237540790060596,0.8766941389650083
2023-12-05,192.26565551757812,193.23980256929687,189.0449865799245,189.07482149235318,66628400,187.34619598388673,3.2932989003100666,193.93279378450686,180.7595981832666,0,0.02106326759609689,0.0,29.85337893557344,0.8766941389650083
2023-12-06,191.1722412109375,193.59766654612127,190.9634878174767,193.2895190534562,41089700,187.87995223999025,2.974464543952454,193.82888132789515,181.93102315208534,0,-0.005686997522761694,-0.0,29.683602843520767,0.8766941389650083
2023-12-07,193.11058044433594,193.8362194805571,192.43463086867496,192.4744006383907,47477700,188.4575164794922,2.7988579425053373,194.05523236450287,182.85980059448153,0,0.010139229529980254,0.0,29.984571706028,0.8766941389650083
2023-12-08,194.5419921875,194.8203199094653,192.5141585929263,193.04099429291227,53377300,189.13047561645507,2.5382917039067707,194.2070590242686,184.05389220864154,0,0.007412394183013982,0.0,30.206829170921928,0.8766941389650083
2023-12-11,192.02708435058594,192.33524699521988,190.27759358324766,191.9575100014726,60943700,189.4674530029297,2.446981573124313,194.36141614917832,184.57348985668105,0,-0.012927326427757513,-0.0,29.816335629881912,0.8766941389650083
2023-12-12,193.5479736328125,193.5579084922386,190.5758125501861,191.92769665062553,52696900,189.9599967956543,2.2036849402604615,194.3673666761752,185.55262691513337,0,0.007920181089922984,0.0,30.0524864075085,0.8766941389650083
2023-12-13,196.778564453125,196.8183190559037,193.68712459255818,193.925682544677,70404200,190.48285751342775,2.513686404943221,195.51023032331418,185.45548470354132,0,0.016691421561671138,0.0,30.554105127112617,0.8766941389650083
2023-12-14,196.92767333984375,198.4286561477334,194.9893140401918,196.83821410318075,66831600,190.98484420776367,2.749413046029436,196.48367029982253,185.4860181157048,0,0.0007577496417516816,0.0,30.57725748932673,0.8766941389650083
2023-12-15,196.39088439941406,197.21591750628332,195.82427895138287,196.35111463057538,128256700,191.3754981994629,2.938003168509136,197.25150453648118,185.49949186244461,0,-0.0027258177143205664,-0.0,30.493909459206982,0.8766941389650083
2023-12-18,194.72091674804688,195.45650584640038,193.22986883323685,194.91972010314345,55751900,191.68364868164062,2.9501049137334547,197.58385850910753,185.7834388541737,0,-0.00850328494865804,-0.0,30.234611057876766,0.8766941389650083
2023-12-19,195.76466369628906,195.77459855586707,194.72092706706565,194.98931995291727,40714100,191.9565116882324,3.0662063785257714,198.08892444528396,185.82409893118086,0,0.005360219978795211,0.0,30.3966752241203,0.8766941389650083
2023-12-20,193.66725158691406,196.50023361616374,193.66725158691406,195.72488988877126,52242800,192.1647621154785,3.031992927732618,198.22874797094374,186.10077626001328,0,-0.010713946377109984,-0.0,30.07100687572665,0.8766941389650083
2023-12-21,193.51812744140625,195.90381315665195,192.34517705306277,194.92966611931476,46482500,192.33225631713867,3.0083311142621763,198.34891854566303,186.31559408861432,0,-0.0007700018680798504,-0.0,30.0478521442573,0.8766941389650083
2023-12-22,192.444580078125,194.24377537319003,191.81833513340536,194.01513711760236,37122800,192.51267318725587,2.8936460889515625,198.29996536515898,186.72538100935276,0,-0.005547528686201786,-0.0,29.88116082252828,0.8766941389650083
2023-12-26,191.8978729248047,192.73285613100865,191.67918468017166,192.45452839560733,28919300,192.67470169067383,2.7537496000010058,198.18220089067583,187.16720249067183,0,-0.0028408550300474955,-0.0,29.796272776501944,0.8766941389650083
2023-12-27,191.99725341796875,192.3451706464339,189.94955015213438,191.34120389827206,48087700,192.81138076782227,2.6410702444551517,198.09352125673257,187.52924027891197,0,0.0005178822029101582,0.0,29.81170373588595,0.8766941389650083
2023-12-28,192.42469787597656,193.49825415286705,192.01714115491455,192.98135331561093,34049900,193.02062454223633,2.416004827244428,197.85263419672518,188.1886148877475,0,0.0022263050663400286,0.0,29.87807368294938,0.8766941389650083
2023-12-29,191.38096618652344,193.23980104114617,190.58573760932344,192.7427850763616,42628800,193.14885482788085,2.2429807496402616,197.6348163271614,188.66289332860032,0,-0.005424104602860469,-0.0,29.71601188596109,0.8766941389650083
2024-01-02,184.53208923339844,187.31538170646215,182.79253333369908,186.03307200647276,82488700,192.8705261230469,2.8926761785055306,198.65587848005794,187.08517376603584,1,-0.03578661498892188,-0.0,28.652576409591976,0.8766941389650083
2024-01-03,183.15036010742188,184.77063680356278,182.3352467466545,183.1205403666837,58414500,192.6130714416504,3.4886673699013513,199.5904061814531,185.6357367018477,1,-0.007487744444430677,-0.007487744444430677,28.43803323976243,0.870129677296508
