Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2023-10-07,27968.83984375,28028.091796875,27870.423828125,27946.78125,6553044316,27406.050850141004,27066.16148499523,339.8893651457729,213.65664489034643,0,0.0007958817661306572,0.0,61.1562642029143,0.9795948936224004
2023-10-08,27935.08984375,28102.169921875,27740.662109375,27971.677734375,7916875290,27487.441464542386,27130.526548606693,356.914915935693,242.30829909941576,0,-0.001206700034343422,-0.0,61.08246693680033,0.9795948936224004
2023-10-09,27583.677734375,27989.470703125,27302.5625,27934.47265625,12007668568,27502.247044516633,27164.09330310805,338.1537414085833,261.47738756124926,0,-0.012579594744121514,-0.0,60.31407425676418,0.9795948936224004
2023-10-10,27391.01953125,27715.84765625,27301.654296875,27589.201171875,9973350678,27485.13511939869,27180.90265334079,304.2324660578997,270.02840326057935,0,-0.006984500217130485,-0.0,59.89281059202179,0.9795948936224004
2023-10-11,26873.3203125,27474.115234375,26561.099609375,27392.076171875,13648094333,27391.0097644912,27158.11877624147,232.89098824972825,262.60092025840913,-1,-0.018900326735168282,-0.0,58.76081690274503,0.9795948936224004
2023-10-12,26756.798828125,26921.439453125,26558.3203125,26873.29296875,9392909295,27293.438851204093,27128.391372677288,165.0474785268052,243.09023191208837,0,-0.0043359541366684295,0.0043359541366684295,58.506032695621556,0.9838423721536618
2023-10-13,26862.375,27092.697265625,26686.322265625,26752.87890625,15165312851,27227.121335634234,27108.686456182673,118.43487945156085,218.15916141998287,0,0.003945769916393171,0.0,58.73688403935945,0.9838423721536618
2023-10-14,26861.70703125,26969.0,26814.5859375,26866.203125,5388116782,27170.90375034435,27090.39168396544,80.51206637890937,190.62974241176818,0,-2.4866332556272575e-05,-0.0,58.73542346846761,0.9838423721536618
2023-10-15,27159.65234375,27289.169921875,26817.89453125,26858.01171875,7098201980,27169.17276471445,27095.522103208743,73.65066150570783,167.2339262305561,0,0.011091823470242623,0.0,59.3869064170298,0.9838423721536618
2023-10-16,28519.466796875,29448.138671875,27130.47265625,27162.62890625,27833876539,27376.910308123766,27200.99948792476,175.91082019900568,168.96930502424604,1,0.05006744695824206,0.0,62.36025720407852,0.9838423721536618
2023-10-17,28415.748046875,28618.751953125,28110.185546875,28522.09765625,14872527508,27536.73149870088,27290.980862661818,245.75063603906165,184.3255712272092,0,-0.0036367703063566736,-0.0036367703063566736,62.133467272381964,0.9802643634284778
2023-10-18,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586,27658.517698419975,27367.822413344278,290.69528507569703,205.59951399690675,0,-0.0030759792019486865,-0.0,61.94234601930716,0.9802643634284778
2023-10-19,28719.806640625,28892.474609375,28177.98828125,28332.416015625,14448058195,27821.792920297674,27467.969393142852,353.82352715482193,235.2443166284898,0,0.013818840741083749,0.0,62.79831743407707,0.9802643634284778
2023-10-20,29682.94921875,30104.0859375,28601.669921875,28732.8125,21536125230,28108.124658521112,27632.041972817457,476.08268570365544,283.41199044352294,0,0.033535830870205396,0.0,64.90431118647975,0.9802643634284778
2023-10-21,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996,28386.63042019094,27801.40272367357,585.2276965173696,343.77513165829225,0,0.007932597562652743,0.0,65.41917096720327,0.9802643634284778
2023-10-22,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040,28633.902122373103,27963.809668910715,670.0924534623882,409.0385960191115,0,0.002523007395046406,0.0,65.58422401933133,0.9802643634284778
2023-10-23,33086.234375,34370.4375,30097.828125,30140.685546875,38363572311,29318.876315084934,28343.24853602844,975.6277790564927,522.3564326265878,0,0.10309890521346299,0.0,72.3458857149989,0.9802643634284778
2023-10-24,33901.52734375,35150.43359375,32880.76171875,33077.3046875,44934999645,30023.899550264177,28754.972892155965,1268.926658108212,671.6704777229127,0,0.02464145540134477,0.0,74.12859363131584,0.9802643634284778
2023-10-25,34502.8203125,35133.7578125,33709.109375,33916.04296875,25254318008,30712.964282915844,29180.739367737006,1532.2249151788383,843.7813652140978,0,0.017736456610143003,0.0,75.44337221582859,0.9802643634284778
2023-10-26,34156.6484375,34832.91015625,33762.32421875,34504.2890625,19427195376,31242.761845159563,29549.32522475649,1693.436620403074,1013.712416251893,0,-0.010033147199696724,-0.0,74.68643775714567,0.9802643634284778
2023-10-27,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871,31653.075527635017,29872.32341412638,1780.752113508639,1167.1203557032422,0,-0.007226928505637331,-0.0,74.14668421113404,0.9802643634284778
2023-10-28,34089.57421875,34399.390625,33874.8046875,33907.72265625,10160330825,32027.921480114244,30184.712362617014,1843.2091174972302,1302.33810806204,0,0.005301518539129857,0.0,74.53977423209437,0.9802643634284778
2023-10-29,34538.48046875,34743.26171875,33947.56640625,34089.37109375,11160323986,32414.161324519744,30507.21370381205,1906.947620707695,1423.260010591171,0,0.013168432293093613,0.0,75.52134620221219,0.9802643634284778
2023-10-30,34502.36328125,34843.93359375,34110.97265625,34531.7421875,17184860315,32735.42316401671,30803.150709548194,1932.2724544685152,1525.06249936664,0,-0.0010457086417764438,-0.0,75.44237287784995,0.9802643634284778
2023-10-31,34667.78125,34719.25390625,34083.30859375,34500.078125,15758270810,33032.709023398755,31089.41963847055,1943.2893849282045,1608.707876478953,0,0.004794395311462418,0.0,75.80407343666111,0.9802643634284778
2023-11-01,35437.25390625,35527.9296875,34170.69140625,34657.2734375,22446272005,33402.639005375866,31411.481436083843,1991.1575692920233,1685.1978150415673,0,0.022195613001625203,0.0,77.48659131460802,0.9802643634284778
2023-11-02,34938.2421875,35919.84375,34401.57421875,35441.578125,20998158544,33638.88564877958,31672.72297322578,1966.1626755537982,1741.3907871440138,0,-0.014081557224217889,-0.0,76.39545944490179,0.9802643634284778
2023-11-03,34732.32421875,34942.47265625,34133.44140625,34942.47265625,17158456701,33807.10696723656,31899.36010252387,1907.7468647126916,1774.6620026577496,0,-0.005893770145759425,-0.0,75.94520216675386,0.9802643634284778
2023-11-04,35082.1953125,35256.03125,34616.69140625,34736.32421875,9561294264,34003.2744049694,32135.125673633214,1868.1487313361868,1793.3593483934371,0,0.010073356782761111,0.0,76.7102252841185,0.9802643634284778
2023-11-05,35049.35546875,35340.33984375,34594.2421875,35090.01171875,12412743996,34164.20995324334,32350.99454734557,1813.2154058977721,1797.3305598943043,0,-0.0009360829177728069,-0.0,76.63841815261152,0.9802643634284778
2023-11-06,35037.37109375,35286.02734375,34765.36328125,35044.7890625,12693436420,34298.54243639821,32549.985402634786,1748.5570337634235,1787.5758546681284,-1,-0.0003419285416157436,-0.0,76.61221329006086,0.9802643634284778
2023-11-07,35443.5625,35892.41796875,34545.81640625,35047.79296875,18834737789,34474.69936926002,32764.32444688406,1710.3749223759623,1772.1356682096953,0,0.011593090279608864,-0.011593090279608864,77.50038559525319,0.9689000701653682
2023-11-08,35655.27734375,35994.41796875,35147.80078125,35419.4765625,17295394918,34656.326749950786,32978.469105911165,1677.857644039621,1753.2800633756806,0,0.005973294692089626,0.0,77.96331823716422,0.9689000701653682
2023-11-09,36693.125,37926.2578125,35592.1015625,35633.6328125,37762672382,34969.68032688143,33253.62880176959,1716.0515251118413,1745.8343557229127,0,0.029107827327892632,0.0,80.23266104232114,0.9689000701653682
2023-11-10,37313.96875,37493.80078125,36362.75390625,36702.25,22711265155,35330.34008428429,33554.39472386073,1775.9453604235605,1751.8565566630423,1,0.01691989303173269,0.0,81.59018908480849,0.9689000701653682
2023-11-11,37138.05078125,37407.09375,36773.66796875,37310.0703125,13924272142,35608.449422279016,33819.850728111785,1788.5986941672309,1759.20498416388,0,-0.0047145338500075296,-0.0047145338500075296,81.20552937653964,0.9643321579872989
2023-11-12,37054.51953125,37227.69140625,36779.1171875,37133.9921875,11545715999,35830.92174673609,34059.45582464054,1771.4659220955436,1761.6571717502127,0,-0.002249209321512735,-0.0,81.02288114290755,0.9643321579872989
2023-11-13,36502.35546875,37405.1171875,36399.60546875,37070.3046875,19057712790,35934.21924243053,34240.411353833835,1693.807888596697,1748.0873151195096,-1,-0.014901395821212304,-0.0,79.81552712042205,0.9643321579872989
2023-11-14,35537.640625,36753.3515625,34948.5,36491.7890625,23857403554,35873.207147441215,34336.502410957255,1536.70473648396,1705.8107993924,0,-0.026428838121854925,0.026428838121854925,77.70609547454589,0.9898183364864442
2023-11-15,37880.58203125,37964.89453125,35383.78125,35548.11328125,27365821679,36182.03405264257,34599.02682727524,1583.0072253673352,1681.250084587387,0,0.06592844558740318,0.0,82.82913756184905,0.9898183364864442
2023-11-16,36154.76953125,37934.625,35545.47265625,37879.98046875,26007385366,36177.83951088987,34714.267027569666,1463.572483320204,1637.7145643339504,0,-0.04555929205565723,-0.0,79.05550069295056,0.9898183364864442
2023-11-17,36596.68359375,36704.484375,35901.234375,36164.82421875,22445028430,36242.27706209912,34853.705291731174,1388.5717703679475,1587.88600554075,0,0.012222842746045792,0.0,80.0217836461304,0.9898183364864442
2023-11-18,36585.703125,36839.28125,36233.3125,36625.37109375,11886022717,36295.11184100695,34982.00142752886,1313.1104134780835,1532.9308871282167,0,-0.000300039994658885,-0.0,79.99777391059263,0.9898183364864442
2023-11-19,37386.546875,37509.35546875,36414.59765625,36585.765625,12915986553,36463.024923159726,35160.11590511932,1302.9090180404091,1486.9265133106553,0,0.021889527372586093,0.0,81.7488873723545,0.9898183364864442
2023-11-20,37476.95703125,37756.8203125,36882.53125,37374.07421875,20888209068,36619.01447825054,35331.73376631418,1287.280711936357,1446.9973530357959,0,0.0024182537251242753,0.0,81.94657692376747,0.9898183364864442
2023-11-21,35813.8125,37631.140625,35813.8125,37469.16015625,25172163756,36495.13725082738,35367.44330214276,1127.6939486846168,1383.13667216556,0,-0.04437779006078835,-0.0,78.30996893684427,0.9898183364864442
2023-11-22,37432.33984375,37856.98046875,35670.97265625,35756.5546875,24397247860,36639.32226512316,35520.398601521076,1118.923663602087,1330.2940704528655,0,0.045192824521265385,0.0,81.84901762127282,0.9898183364864442
2023-11-23,37289.62109375,37643.91796875,36923.86328125,37420.43359375,14214948217,36739.36823875806,35651.45211946396,1087.9161192941028,1281.818480221113,0,-0.003812712499291715,-0.0,81.53695084873344,0.9898183364864442
2023-11-24,37720.28125,38415.33984375,37261.60546875,37296.31640625,22922957823,36890.27793279528,35804.698721725894,1085.5792110693874,1242.5706263907682,0,0.011549062275727495,0.0,82.4786261718584,0.9898183364864442
2023-11-25,37796.79296875,37892.4296875,37617.41796875,37721.4140625,9099571165,37029.74178448062,35952.261258542494,1077.4805259381246,1209.5526063002394,0,0.0020283973558654633,0.0,82.6459255991008,0.9898183364864442
2023-11-26,37479.12109375,37820.30078125,37162.75,37796.828125,13744796068,37098.87706282976,36065.36198707638,1033.5150757533775,1174.345100190867,0,-0.008404730932136117,-0.0,81.95130883180302,0.9898183364864442
2023-11-27,37254.16796875,37559.35546875,36750.12890625,37454.19140625,19002925720,37122.76797143287,36153.42168942257,969.3462820103014,1133.3453365547539,0,-0.006002091789647501,-0.0,81.45942955391278,0.9898183364864442
2023-11-28,37831.0859375,38368.48046875,36891.08984375,37247.9921875,21696137014,37231.73996621243,36277.69311520608,954.0468510063511,1097.4856394450735,0,0.01548599794884531,0.0,82.72091011289879,0.9898183364864442
2023-11-29,37858.4921875,38366.11328125,37612.6328125,37826.10546875,20728546658,37328.16338487205,36394.789342783406,933.3740420886461,1064.663319973788,0,0.0007244373065387055,0.0,82.78083622621541,0.9898183364864442
2023-11-30,37712.74609375,38141.75390625,37531.140625,37861.1171875,18115982627,37387.32995546866,36492.41576878093,894.9141866877326,1030.713493316577,0,-0.0038497596002547985,-0.0,82.46214990723642,0.9898183364864442
2023-12-01,38688.75,38954.109375,37629.359375,37718.0078125,23512784002,37587.5484238581,36655.10719331568,932.4412305424194,1011.0590407617455,0,0.025879947957747618,0.0,84.59626605531969,0.9898183364864442
2023-12-02,39476.33203125,39678.9375,38652.59375,38689.27734375,15534035612,37878.130517303005,36864.08681094044,1014.043706362565,1011.6559738819094,1,0.020356874575942596,0.0,86.3183816330009,0.9898183364864442
2023-12-03,39978.390625,40135.60546875,39298.1640625,39472.20703125,15769696322,38201.247456948695,37094.77598235226,1106.4714745964375,1030.619074024815,0,0.012717964611113297,0.012717964611113297,87.41617575589797,1.0024068110613098
2023-12-04,41980.09765625,42371.75,39978.62890625,39978.62890625,39856129827,38782.60902607197,37456.65166190024,1325.9573641717288,1089.6867320541978,0,0.05006972516793251,0.0,91.79307965122746,1.0024068110613098
2023-12-05,44080.6484375,44408.6640625,41421.1484375,41986.265625,36312154535,39597.692012445514,37947.318089722445,1650.373922723069,1201.8241701879722,0,0.05003682455553493,0.0,96.38611387314818,1.0024068110613098
2023-12-06,43746.4453125,44265.76953125,43478.08203125,44080.0234375,29909761586,40235.961750915434,38376.88306918745,1859.0786817279877,1333.2750724959753,0,-0.007581629055975703,-0.0,95.65535011161494,1.0024068110613098
2023-12-07,43292.6640625,44042.58984375,42880.6484375,43769.1328125,27635760671,40706.22364500537,38741.014994618,1965.2086503873652,1459.6617880742533,0,-0.010372985662227885,-0.0,94.66311853639176,1.0024068110613098
2023-12-08,44166.6015625,44705.515625,43125.296875,43293.13671875,24421116687,41238.589478466085,39142.910295942595,2095.6791825234905,1586.8652669641008,0,0.02018673414826888,0.0,96.57405774393197,1.0024068110613098
2023-12-09,43725.984375,44361.2578125,43627.59765625,44180.01953125,17368210171,41621.265616394376,39482.39726476166,2138.8683516327146,1697.2658838978236,0,-0.009976252913108663,-0.0,95.61061051903334,1.0024068110613098
2023-12-10,43779.69921875,44034.625,43593.28515625,43728.3828125,13000481418,41953.33232444909,39800.71592802006,2152.6163964290317,1788.3359864040654,0,0.0012284421841561866,0.0,95.72806262624785,1.0024068110613098
2023-12-11,41243.83203125,43808.375,40234.578125,43792.01953125,40632672038,41844.17843318769,39907.613417148204,1936.565016039487,1817.9817923311498,0,-0.05792335792051162,-0.0,90.18317179171054,1.0024068110613098
2023-12-12,41450.22265625,42048.3046875,40667.5625,41238.734375,24779520132,41783.56985212036,40021.88076819279,1761.689083927573,1806.7232506504345,-1,0.005004157345118276,0.0,90.63446257323808,1.0024068110613098
2023-12-13,42890.7421875,43429.78125,40676.8671875,41468.46484375,26797884674,41953.90405756338,40234.3890214748,1719.5150360885746,1789.2816077380626,0,0.03475299863154757,-0.03475299863154757,93.78428192701688,0.9675701685282422
2023-12-14,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178,42118.52999582286,40441.024846272965,1677.505149549892,1766.9263161004285,0,0.0031062756659134827,0.0,94.07560175981195,0.9675701685282422
2023-12-15,41929.7578125,43087.82421875,41692.96875,43028.25,19639442462,42089.48812146549,40551.30136228978,1538.186759175711,1721.1784047154852,0,-0.025432678020983368,-0.0,91.68300727062439,0.9675701685282422
2023-12-16,42240.1171875,42664.9453125,41723.11328125,41937.7421875,14386729590,42112.661823932336,40676.39883082387,1436.2629931084666,1664.1953223940816,0,0.007401888090740938,0.0,92.36163463026413,0.9675701685282422
2023-12-17,41364.6640625,42359.49609375,41274.54296875,42236.109375,16678702876,41997.58524525043,40727.38144057766,1270.2038046727757,1585.3970188498206,0,-0.02072563201266564,-0.0,90.44738137882901,0.9675701685282422
2023-12-18,42623.5390625,42720.296875,40530.2578125,41348.203125,25224642008,42093.8858325196,40867.83756072006,1226.04827179954,1513.5272694397645,0,0.030433584522719714,0.0,93.20001940488027,0.9675701685282422
2023-12-19,42270.52734375,43354.296875,41826.3359375,42641.51171875,23171001281,42121.06144963197,40971.74050761116,1149.3209420208077,1440.686003955973,0,-0.008282083715112631,-0.0,92.42812904191892,0.9675701685282422
2023-12-20,43652.25,44275.5859375,42223.81640625,42261.30078125,27868908174,42356.62891891936,41170.29676630663,1186.332152612733,1389.8152336873252,0,0.032687613405284255,0.0,95.4493839918149,0.9675701685282422
2023-12-21,43869.15234375,44240.66796875,43330.05078125,43648.125,22452766169,42589.32483043177,41370.211994265395,1219.1128361663723,1355.6747541831346,0,0.0049688697318006625,0.0,95.92365954685084,0.9675701685282422
2023-12-22,43997.90234375,44367.95703125,43441.96875,43868.98828125,21028503216,42806.02906324996,41564.855723856854,1241.1733393931063,1332.7744712251292,0,0.002934864092908329,0.0,96.20518245091526,0.9675701685282422
2023-12-23,43739.54296875,44015.69921875,43351.35546875,44012.19921875,13507796558,42949.64658717305,41725.94366792301,1223.702919250034,1310.9601608301105,0,-0.005872083923035065,-0.0,95.64025754573258,0.9675701685282422
2023-12-24,43016.1171875,43945.5234375,42786.91796875,43728.3671875,18830554085,42959.87283337719,41821.51207678057,1138.3607565966158,1276.4402799834115,0,-0.01653939964043194,-0.0,94.05842510446988,0.9675701685282422
2023-12-25,43613.140625,43765.09375,42765.76953125,43010.57421875,21115795370,43060.37557054993,41954.2253025746,1106.1502679753248,1242.3822775817944,0,0.013879063861056418,0.0,95.3638679931652,0.9675701685282422
2023-12-26,42520.40234375,43603.17578125,41676.48828125,43599.84765625,30026850982,42977.30276642686,41996.16434266167,981.1384237651873,1190.133506818473,0,-0.025055253200995553,-0.0,92.97450213437013,0.9675701685282422
2023-12-27,43442.85546875,43683.16015625,42167.58203125,42518.46875,25260941032,43048.92625909196,42103.32664829784,945.5996107941173,1141.226727613602,0,0.021694364920222586,0.0,94.99152491194917,0.9675701685282422
2023-12-28,42627.85546875,43804.78125,42318.55078125,43468.19921875,22992093014,42984.14613750089,42142.180634998,841.9655025028842,1081.3744825914584,0,-0.01876027694786908,-0.0,93.2094575969006,0.9675701685282422
2023-12-29,42099.40234375,43124.32421875,41424.0625,42614.64453125,26000021055,42848.03170769306,42139.01187268333,709.0198350097271,1006.9035530751123,0,-0.012396896798793966,-0.0,92.05394957040026,0.9675701685282422
2023-12-30,42156.90234375,42584.125,41556.2265625,42091.75390625,16013925945,42741.70411324028,42140.33709276235,601.3670204779337,925.7962465556767,0,0.0013658151137276864,0.0,92.17967824600184,0.9675701685282422
2023-12-31,42265.1875,42860.9375,41998.25390625,42152.09765625,16397498810,42668.39386504947,42149.58527107625,518.8085939732191,844.3987160391852,0,0.002568622223877659,0.0,92.41645301613441,0.9675701685282422
2024-01-01,44167.33203125,44175.4375,42214.9765625,42280.234375,18426978443,42898.999736772625,42299.04799405208,599.9517427205428,795.5093213754567,0,0.0450049945064126,0.0,96.57565497642769,0.9675701685282422
2024-01-02,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536,43215.764200346064,42496.005087085265,719.7591132607995,780.3592797525253,0,0.017900939051301412,0.0,98.30444989000023,0.9675701685282422
2024-01-03,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118,43159.21213586975,42522.09180517154,637.1203306982061,751.7114899416615,0,-0.04692812036242189,-0.0,93.69120683340063,0.9675701685282422
2024-01-04,44179.921875,44770.0234375,42675.17578125,42855.81640625,30448091210,43316.244403428245,42644.89403256624,671.3503708620046,735.6392661257303,0,0.03108057856532498,0.0,96.60318374826625,0.9675701685282422
2024-01-05,44162.69140625,44353.28515625,42784.71875,44192.98046875,32336029347,43446.46701924698,42757.32346765393,689.1435515930498,726.3401232191942,0,-0.0003900067727314882,-0.0,96.56550785233699,0.9675701685282422
2024-01-06,43989.1953125,44227.6328125,43475.15625,44178.953125,16092503468,43529.96367974744,42848.57323393882,681.3904458086181,717.3501877370791,0,-0.003928567037593367,-0.0,96.18614378121984,0.9675701685282422
2024-01-07,43943.09765625,44495.5703125,43662.23046875,43998.46484375,19330573863,43593.52275305552,42929.649117072986,663.8736359825343,706.6548773861701,0,-0.0010479313368322307,-0.0,96.08534730698246,0.9675701685282422
2024-01-08,46970.50390625,47218.0,43244.08203125,43948.70703125,42746192015,44113.058315085436,43228.97169404906,884.0866210363747,742.1412261162111,1,0.06889378335779228,0.0,102.70503040820793,0.9675701685282422
2024-01-09,46139.73046875,47893.69921875,45244.71484375,46987.640625,39821290992,44424.85403103383,43444.58345513802,980.2705758958109,789.767096072131,0,-0.017687130611972357,-0.017687130611972357,100.88847312087137,0.950456628581235
2024-01-10,46627.77734375,47647.22265625,44483.15234375,46121.5390625,50114613298,44763.765309913244,43680.375595035206,1083.389714878038,848.4916198333125,0,0.010577584004972662,0.0,101.95562942044081,0.950456628581235
2024-01-11,46368.5859375,48969.37109375,45678.64453125,46656.07421875,45833734549,45010.66079108044,43879.502287069634,1131.1585040108039,905.0249966688109,0,-0.005558733892443213,-0.0,101.38888520765603,0.950456628581235
2024-01-12,42853.16796875,46498.13671875,41903.76953125,46354.79296875,43332698900,44678.73881841421,43803.477522749665,875.2612956645462,899.072256467958,-1,-0.07581464687080208,-0.0,93.7021226790133,0.950456628581235
2024-01-13,42842.3828125,43234.66015625,42464.14453125,42799.4453125,20601860469,44396.222509812025,43732.28532199043,663.937187821597,852.0452427386858,0,-0.0002516769882185965,0.0002516769882185965,93.67854001098776,0.9506958366429488
2024-01-14,41796.26953125,43065.59765625,41724.61328125,42842.26171875,17521429522,43996.229743879405,43588.876744898545,407.3529989808594,763.1067939871206,0,-0.0244177193838242,-0.0,91.39112370871311,0.9506958366429488
2024-01-15,42511.96875,43319.72265625,41705.41796875,41715.06640625,22320220558,43767.88189866718,43509.10578231346,258.7761163537216,662.2406584604407,0,0.01712351907901466,0.0,92.95606135919185,0.9506958366429488
2024-01-16,43154.9453125,43566.2734375,42085.99609375,42499.3359375,24062872740,43673.583962333774,43482.871673438385,190.71228889538907,567.9349845474304,0,0.015124600939588229,0.0,94.3619846921655,0.9506958366429488
2024-01-17,42742.65234375,43189.890625,42189.30859375,43132.1015625,20851232595,43530.36371332089,43428.04061197999,102.32310134090221,474.8126079061248,0,-0.009553782672285682,-0.0,93.460470797891,0.9506958366429488
2024-01-18,41262.05859375,42876.34765625,40631.171875,42742.3125,25218357242,43181.39369492537,43267.5974995185,-86.2038045931331,362.60932540627323,0,-0.034639725632667706,-0.0,90.2230257319521,0.9506958366429488
2024-01-19,41618.40625,42134.16015625,40297.45703125,41278.4609375,25752407154,42940.934088013775,43145.435184739355,-204.50109672558028,249.18724097990253,0,0.00863620644230223,0.0,91.00221040802239,0.9506958366429488
2024-01-20,41665.5859375,41877.89453125,41446.82421875,41624.58984375,11586690904,42744.72668024243,43035.81672198088,-291.0900417384546,141.1317844362311,0,0.0011336255217606617,0.0,91.10537283627757,0.9506958366429488
2024-01-21,41545.78515625,41855.3671875,41497.0078125,41671.48828125,9344043642,42560.27413808975,42925.444013408225,-365.16987531847553,39.87145248528978,0,-0.0028752933279206916,-0.0,90.84341816562369,0.9506958366429488
2024-01-22,39507.3671875,41651.20703125,39450.1171875,41553.65234375,31338708143,42090.59614569133,42672.25313741502,-581.656991723692,-84.43423635650659,0,-0.049064374667218136,-0.0,86.38624266069476,0.9506958366429488
2024-01-23,39845.55078125,40127.3515625,38521.89453125,39518.71484375,29244553045,41745.20455116189,42462.867777699095,-717.6632265372027,-211.0800343926458,0,0.008560013431039293,0.0,87.12571005812732,0.9506958366429488
2024-01-24,40077.07421875,40483.78515625,39508.796875,39877.59375,22359526178,41488.569115406215,42286.142328888054,-797.573213481839,-328.3786702104845,0,0.005810521700930993,0.0,87.6319558871291,0.9506958366429488
2024-01-25,39933.80859375,40254.48046875,39545.6640625,40075.55078125,18491782013,41249.37518899757,42111.8953855445,-862.5201965469314,-435.2069754777739,0,-0.0035747525934159974,-0.0,87.31869332555546,0.9506958366429488
2024-01-26,41816.87109375,42209.38671875,39825.69140625,39936.81640625,25598119893,41336.68225126717,42090.04173430047,-753.359483033295,-498.8374769888781,0,0.04715459322091098,0.0,91.4361707899035,0.9506958366429488
2024-01-27,42120.0546875,42195.6328125,41431.28125,41815.625,11422941934,41457.20108761069,42092.264916018954,-635.063828408267,-526.0827472727559,0,0.007250269707417489,0.0,92.09910768914379,0.9506958366429488
2024-01-28,42035.59375,42797.17578125,41696.91015625,42126.125,16858971687,41546.184574132116,42088.0670518694,-541.8824777372865,-529.242693365662,0,-0.002005242826170095,-0.0,91.91442661415347,0.9506958366429488
2024-01-29,43288.24609375,43305.8671875,41818.33203125,42030.9140625,20668476578,41814.194038688714,42176.969203119814,-362.77516443109926,-495.9491875787495,1,0.029799801358818767,0.0,94.65345826926497,0.9506958366429488
2024-01-30,42952.609375,43838.9453125,42711.37109375,43300.2265625,23842814518,41989.334859659684,42234.424030666494,-245.08917100680992,-445.7771842643616,0,-0.007753530092744043,-0.007753530092744043,93.91955983219194,0.9433245878644911
2024-01-31,42582.60546875,43717.40625,42298.9453125,42946.25,24673628793,42080.60726105819,42260.21524830231,-179.6079872441187,-392.543344860313,0,-0.00861423582021903,-0.0,93.11051459566626,0.9433245878644911
2024-02-01,43075.7734375,43243.16796875,41879.19140625,42569.76171875,21423953779,42233.709749741545,42320.62696602066,-86.91721627911465,-331.4181191440734,0,0.011581441842771323,0.0,94.18886860540648,0.9433245878644911
2024-02-02,43185.859375,43422.48828125,42584.3359375,43077.640625,18603843039,42380.19430747362,42384.71825557469,-4.523948101072165,-266.0392849354732,0,0.0025556346111748063,0.0,94.42958093800186,0.9433245878644911
2024-02-03,42992.25,43359.94140625,42890.80859375,43184.96484375,11169245236,42474.35672170844,42429.7206070136,44.63611469484022,-203.9042050094105,0,-0.0044831659668692625,-0.0,94.00623745447488,0.9433245878644911
2024-02-04,42583.58203125,43097.64453125,42374.83203125,42994.94140625,14802225490,42491.16061548406,42441.11774954963,50.042865934432484,-153.1147908206419,0,-0.009505619472114146,-0.0,93.11264993322744,0.9433245878644911
2024-02-05,42658.66796875,43494.25,42264.81640625,42577.62109375,18715487317,42516.93097752497,42457.23258060151,59.698396923464315,-110.55215327182066,0,0.0017632602500394778,0.0,93.27683176763054,0.9433245878644911
2024-02-06,43084.671875,43344.1484375,42529.01953125,42657.390625,16798476726,42604.27573098266,42503.70956537177,100.56616561089322,-68.32848949527789,0,0.009986338686479135,0.0,94.20832580126384,0.9433245878644911
2024-02-07,44318.22265625,44341.94921875,42775.95703125,43090.01953125,21126587775,42867.959873331485,42638.117942473866,229.84193085761945,-8.69440542469843,0,0.028630850081180936,0.0,96.90559025367888,0.9433245878644911
2024-02-08,45301.56640625,45575.83984375,44332.125,44332.125,26154524080,43242.36087839588,42835.4104212721,406.9504571237776,74.43456708499679,0,0.022188248784866804,0.0,99.05575559887187,0.9433245878644911
2024-02-09,47147.19921875,48152.49609375,45260.82421875,45297.3828125,39316770844,43843.10523845036,43154.80218404824,688.3030544021167,197.20826454842077,0,0.040741037427910465,0.0,103.09138984517546,0.9433245878644911
2024-02-10,47771.27734375,48146.171875,46905.3203125,47153.52734375,16398681570,44447.43940849645,43496.76330698911,950.6761015073425,347.90183194020517,0,0.013236801662479536,0.0,104.4559901256654,0.9433245878644911
2024-02-11,48293.91796875,48535.9375,47617.40625,47768.96875,19315867136,45039.205340843146,43852.10809674917,1187.0972440939731,515.7409143709588,0,0.010940478338881565,0.0,105.59878862300167,0.9433245878644911
2024-02-12,49958.22265625,50280.4765625,47745.76171875,48296.38671875,34511985805,45795.97723552112,44304.41287893442,1491.5643565866994,710.9056028141069,0,0.034461993507690414,0.0,109.23793339094752,0.9433245878644911
2024-02-13,49742.44140625,50358.390625,48406.49609375,49941.359375,35593051468,46403.12556947941,44707.22980688372,1695.89576259569,907.9036347704237,0,-0.004319233922406296,-0.0,108.76610920343178,0.9433245878644911
2024-02-14,51826.6953125,52021.37109375,49296.83203125,49733.4453125,39105608050,47237.5209145595,45234.597622114554,2002.9232924449461,1126.9075663053281,0,0.041900916949929146,0.0,113.3235089121317,0.9433245878644911
2024-02-15,51938.5546875,52820.06640625,51371.62890625,51836.78515625,38564360533,47960.75687962727,45731.18703436533,2229.56984526194,1347.4400220966504,0,0.0021583350882306007,0.0,113.56809901773816,0.9433245878644911
